site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.88999938964844,-33.79999923706055,63.93678665161133,5.216963291168213,5.5913158469086195,True,False,298.57404997299744
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,147.23001098632812,-34.220001220703125,64.78926849365234,5.640767574310303,5.499819743804563,True,False,351.28627835573843
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.80999755859375,-35.1400032043457,64.8622817993164,5.5799174308776855,6.124749556229843,True,False,381.7673051524856
KiaOra2,145.17,-31.840000000000003,58.1789,43.04329299926758,3.6179702281951904,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.99000549316406,-33.31999969482422,60.89868927001953,4.2568864822387695,5.798042286783188,True,False,182.09146096469817
KiaOra3,145.17,-31.85,197.1901,41.11806869506836,3.655704975128174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.8699951171875,-33.81999969482422,62.4134521484375,4.510745048522949,5.825957128359152,True,False,229.07173902852531
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,145.87001037597656,-31.979999542236328,46.468482971191406,3.7360854148864746,7.605286229122024,True,False,7.553044239117307
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,149.00999450683594,-36.84000015258789,344.3121643066406,11.384806632995605,6.288893661226735,True,False,48.21800955196869
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2070-2099,149.00999450683594,-36.84000015258789,344.3121643066406,11.384806632995605,6.288893661226735,True,False,48.21800955196869
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2070-2099,148.99000549316406,-36.57999801635742,234.3949737548828,10.514485359191895,6.285338991192049,True,False,67.2678723466547
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,145.6699981689453,-31.82000160217285,41.88941192626953,3.587186098098755,5.844445749660514,True,False,646.8189001737777
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.11000061035156,-27.580001831054688,58.576560974121094,4.192934989929199,6.685916624474743,True,False,223.265997491021
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.0699920654297,-27.78000259399414,52.12731170654297,4.09524393081665,6.61398646980979,True,False,240.55040144546777
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.1099853515625,-27.580001831054688,58.576560974121094,4.192934989929199,6.5580280511055475,True,False,225.37639857743204
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.32998657226562,-27.03999900817871,63.644020080566406,4.297956943511963,6.609757832170816,True,False,199.4471161997434
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-26.920001983642578,57.505699157714844,4.217861175537109,6.8409156632450205,True,False,182.25861615822106
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-27.32000160217285,65.1859130859375,4.228084564208984,6.510221938845303,True,False,204.98960015775484
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-27.32000160217285,65.1859130859375,4.228084564208984,6.517438077877692,True,False,205.84451308845013
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-26.899999618530273,58.434547424316406,4.228761672973633,6.913851384736485,True,False,180.00053575492478
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.20999145507812,-26.920001983642578,59.44402313232422,4.215743064880371,6.647027829730247,True,False,187.39044453585635
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.3699951171875,-27.100000381469727,70.70819854736328,4.249678611755371,6.496163899517033,True,False,213.90226885508054
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-27.32000160217285,65.1859130859375,4.228084564208984,6.56750070797774,True,False,208.4238742860326
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.02999877929688,-27.32000160217285,65.1859130859375,4.228084564208984,6.638465828040047,True,False,208.20575845914556
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-26.899999618530273,58.434547424316406,4.228761672973633,6.690892397221407,True,False,180.42677502712758
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.25,-26.920001983642578,70.54019165039062,4.24017333984375,6.6033696530617565,True,False,190.35847088727272
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.38999938964844,-26.96000099182129,72.8403549194336,4.334390640258789,6.402173322044723,True,False,206.50848973493393
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.989990234375,-27.540002822875977,55.586936950683594,4.122375965118408,6.618230135387757,True,False,231.6983959490946
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.14999389648438,-26.520000457763672,71.59374237060547,4.3148627281188965,6.412657836403729,True,False,172.36523910538995
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.1699981689453,-26.899999618530273,58.434547424316406,4.228761672973633,6.7192989281484135,True,False,198.11790113487532
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.58999633789062,-31.84000015258789,43.8843994140625,3.520193099975586,6.481806920602355,True,False,672.3997103848216
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.58999633789062,-31.84000015258789,43.8843994140625,3.520193099975586,6.336156407078056,True,False,673.5046658039042
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.58999633789062,-31.84000015258789,43.8843994140625,3.520193099975586,6.361495624824914,True,False,673.4979527260275
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.12998962402344,-26.720001220703125,54.97442626953125,4.255905628204346,6.772772298100255,True,False,184.19819333898354
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.75,-31.82000160217285,44.664188385009766,3.623220920562744,6.032422671328911,True,False,670.5781191708993
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.75,-31.819997787475586,44.664188385009766,3.623220920562744,5.803906779819092,True,False,671.7268958044383
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.85000610351562,-31.860000610351562,45.03911209106445,3.688969135284424,5.7291624876580824,True,False,675.563480121547
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.7899932861328,-31.860000610351562,44.58419418334961,3.688620090484619,5.883227655408237,True,False,677.4933775055737
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.77000427246094,-31.860000610351562,45.89263153076172,3.677694797515869,6.010792233400124,True,False,679.6320875718229
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.79000854492188,-31.860000610351562,44.58419418334961,3.688620090484619,5.696002122111041,True,False,676.5713313376933
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.7899932861328,-31.860000610351562,44.58419418334961,3.688620090484619,5.552593133995962,True,False,673.3398731422029
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.79000854492188,-31.860000610351562,44.58419418334961,3.688620090484619,5.801374048936282,True,False,672.0735952254307
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.80999755859375,-31.84000015258789,42.464988708496094,3.673102617263794,6.017776010242829,True,False,671.9325363086487
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.2899932861328,-30.279998779296875,27.044769287109375,3.278066635131836,7.23270670242992,True,False,274.13893142188607
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.9499969482422,-29.44000244140625,36.775001525878906,3.51619029045105,7.36243792841194,True,False,161.39830162449476
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.74998474121094,-29.979999542236328,28.955730438232422,3.475395679473877,7.282028768544118,True,False,224.27666289678405
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.74998474121094,-29.98000144958496,28.955730438232422,3.4753952026367188,7.025615908300026,True,False,221.1169071186424
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.74998474121094,-29.979999542236328,28.955730438232422,3.475395679473877,7.2447112623943,True,False,225.99006379592234
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.42999267578125,-31.8799991607666,45.80292892456055,3.4478487968444824,5.49649470727567,True,False,441.5426456511176
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.38998413085938,-31.799999237060547,45.25362014770508,3.422295093536377,5.647492111055948,True,False,425.8703234251405
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.30999755859375,-31.799999237060547,50.46636199951172,3.38275146484375,5.62072194106869,True,False,428.6815656240183
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.30999755859375,-31.799999237060547,50.46636199951172,3.38275146484375,5.642943965680223,True,False,427.96702501843816
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.49000549316406,-29.739999771118164,48.507606506347656,3.8223159313201904,6.3685749139716545,True,False,175.92995830759006
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.489990234375,-29.739999771118164,48.507606506347656,3.8223159313201904,6.70373757456459,True,False,176.1244011754338
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.49000549316406,-29.739999771118164,48.507606506347656,3.8223159313201904,6.6004749827577625,True,False,178.3071372926593
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.42999267578125,-31.8799991607666,45.80292892456055,3.4478487968444824,5.728893794334853,True,False,433.3195407359942
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.38998413085938,-31.799999237060547,45.25362014770508,3.422295093536377,5.634551134367262,True,False,424.3468370169809
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.38998413085938,-31.799999237060547,45.25362014770508,3.422295093536377,5.7708853200888965,True,False,423.2832040265267
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.4499969482422,-31.880001068115234,43.541351318359375,3.435037136077881,5.770630533610509,True,False,473.5475522531417
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.5699920654297,-31.860004425048828,45.226722717285156,3.534569263458252,5.904248560080445,True,False,467.6231234308799
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.38998413085938,-31.82000160217285,45.51877212524414,3.4093799591064453,6.170078095409247,True,False,473.52172706136463
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.5699920654297,-31.860004425048828,45.226722717285156,3.534569263458252,5.610667458177635,True,False,470.02507796446304
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.38998413085938,-31.799999237060547,45.25362014770508,3.422295093536377,5.376204131170228,True,False,461.43396576829525
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.4499969482422,-31.880001068115234,43.541351318359375,3.435037136077881,5.762678340552216,True,False,467.48911586773454
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.22999572753906,-31.78000259399414,47.057228088378906,3.316063404083252,6.404980756038737,True,False,472.35229632148065
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.4499969482422,-31.880001068115234,43.541351318359375,3.435037136077881,5.4815566131783315,True,False,470.49410268733357
