obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
15309242_03023984_20131113_000000,Bruxner,TERN Australia,Ausplot Forest Monitoring Network,153.0924,-30.2398,2022,4016,2013,1.0,2.6704,81.7884,0.03265010686111967,verified mature,233.4375,986.0,6.0,Forest,NSW,442.8613586425781,266.1070556640625,419.2558898925781,265.3672790527344,263.4052429199219,264.83795166015625,262.7780456542969,264.54437255859375,265.13348388671875,262.55072021484375,259.9144592285156,165.8408323257108,99.65063498504438,157.0011570897911,99.37360659554163,98.63887167462623,99.17538633169423,98.4040015182358,99.06544808215764,99.28605597914873,98.31887365744599,97.33165788964786
14959535_03686281_20140520_000000,Candelo,TERN Australia,Ausplot Forest Monitoring Network,149.5953,-36.8628,2684,3667,2014,1.0,3.2216,71.1246,0.045295158074702704,verified mature,211.808,187.0,5.0,Forest,VIC,306.1489562988281,965.3092651367188,303.54925537109375,939.5969848632812,962.3583374023438,986.3630981445312,964.90478515625,974.7528076171875,990.8307495117188,896.5601196289062,961.7144165039062,95.03009569742616,299.63659831658765,94.22313613455853,291.65538392825965,298.72061627835353,306.17180846304046,299.5110458021635,302.56791892760975,307.55858874836065,278.2965357676019,298.52074016138135
14650198_04166955_20150204_000000,Caveside,TERN Australia,Ausplot Forest Monitoring Network,146.502,-41.6696,3165,3357,2015,1.0,38.9269,108.1325,0.35999260166924846,verified mature,237.381,1869.0,54.0,Forest,TAS,158.9808349609375,155.27432250976562,155.7724609375,180.25588989257812,184.9690399169922,186.6579132080078,199.70687866210938,189.50686645507812,210.56739807128906,185.3593292236328,222.79156494140625,4.084086710242467,3.9888694581321813,4.001666224063565,4.630625348861022,4.751702291140373,4.795088054995589,5.130305230113606,4.868275317456003,5.40930302878701,4.7617285019776245,5.723331807603643
11664989_03499588_20121122_000000,Clare,TERN Australia,Ausplot Forest Monitoring Network,116.6499,-34.9959,2498,372,2012,1.0,1.2912,117.067,0.011029581350850368,verified mature,397.033,115.0,54.0,Forest,WA,206.01834106445312,1162.3157958984375,280.79400634765625,1141.0233154296875,1130.2515869140625,1094.26513671875,1110.48681640625,1088.492431640625,1005.6854858398438,1107.060546875,984.0782470703125,159.5557164377735,900.1826176412931,217.46747703504977,883.6921587900307,875.3497420338155,847.4791951043603,860.0424538462283,843.0083888170889,778.8766154273883,857.388899376549,762.1423846579248
11612369_03450827_20121126_000000,Collins,TERN Australia,Ausplot Forest Monitoring Network,116.1237,-34.5083,2449,319,2012,1.0,1.1661,48.6856,0.02395164073155101,verified mature,240.3685,130.0,54.0,Forest,WA,137.42950439453125,290.18548583984375,158.63037109375,275.0885009765625,267.8623962402344,261.84637451171875,266.9155578613281,263.16802978515625,253.0320281982422,265.835693359375,247.140380859375,117.85396140513787,248.8512870592949,136.0349636341223,235.90472598967713,229.70791204891037,224.5488161493172,228.89594191006614,225.68221403409336,216.9899907368512,227.96989397082154,211.9375532624775
11668666_03485026_20120927_000000,Dawson,TERN Australia,Ausplot Forest Monitoring Network,116.6867,-34.8503,2483,376,2012,1.0,0.3084,36.8856,0.008360986401197217,verified mature,135.4,210.0,4.0,Forest,WA,211.28216552734375,432.06024169921875,252.39892578125,425.159423828125,418.20654296875,407.53985595703125,420.74871826171875,407.6127014160156,388.23046875,414.4359130859375,379.39178466796875,685.0913279096749,1400.9735463658196,818.4141562297341,1378.5973535282913,1356.052344256647,1321.4651619877795,1364.2954548045354,1321.7013664591946,1258.8536600194552,1343.8259179180852,1230.1938543059946
14540582_04103433_20120417_000000,Dip,TERN Australia,Ausplot Forest Monitoring Network,145.4058,-41.0343,3101,3248,2012,1.0,3.063,60.7502,0.05041958709600956,verified mature,287.81,817.0,3.0,Forest,TAS,298.62469482421875,449.7521057128906,326.61151123046875,454.4490051269531,452.0135803222656,453.8003845214844,472.5162353515625,453.6976013183594,489.3798828125,454.5772705078125,499.4103698730469,97.49418701410994,146.83385756215822,106.63124754504366,148.3672886473892,147.57217770886896,148.15552873701742,154.26582936714414,148.12197235336578,159.77142762406137,148.4091643838761,163.04615405584292
11598288_03457760_20120918_000000,Dombakup,TERN Australia,Ausplot Forest Monitoring Network,115.9829,-34.5776,2456,305,2012,1.0,3.8477,63.8725,0.06024032251751536,verified mature,164.2,322.0,54.0,Forest,WA,147.5601806640625,512.85888671875,167.34637451171875,488.76275634765625,471.5905456542969,455.9216613769531,466.0779724121094,456.2982177734375,434.84490966796875,466.649658203125,423.708251953125,38.35023018012384,133.28972807618837,43.49257335855673,127.02725169520915,122.56427103316186,118.49199817474157,121.13157793281944,118.58986349596837,113.01424478726739,121.28015650989552,110.11987731713101
14556686_04104466_20120326_000000,Flowerdale,TERN Australia,Ausplot Forest Monitoring Network,145.5669,-41.0447,3102,3264,2012,1.0,1.2424,77.1789,0.01609766399883906,verified mature,303.345,474.0,3.0,Forest,TAS,279.88348388671875,341.7514953613281,307.77294921875,343.70123291015625,346.4667053222656,347.2336120605469,349.78070068359375,347.80047607421875,350.2513122558594,346.27044677734375,352.8023681640625,225.276468035028,275.07364404485526,247.7245244838619,276.64297561989395,278.8688870913278,279.48616553488966,281.53630125852686,279.9424308388754,281.9150935736151,278.71091981434625,283.968422540295
11678549_03482509_20121120_000000,Frankland,TERN Australia,Ausplot Forest Monitoring Network,116.7855,-34.8251,2481,386,2012,1.0,2.2038,48.8742,0.04509127515130683,verified mature,226.865,198.0,54.0,Forest,WA,185.63296508789062,350.21746826171875,246.19358825683594,339.8955078125,334.92974853515625,326.25732421875,335.2595520019531,327.4366760253906,323.8171081542969,331.22247314453125,315.2230224609375,84.23312691164834,158.91526829191338,111.71321728688443,154.23155813254377,151.97828683871325,148.04307297338687,152.12793901531586,148.5782176356251,146.93579642177005,150.29606731306436,143.03612962198815
11687880_03498101_20121001_000000,Giants,TERN Australia,Ausplot Forest Monitoring Network,116.8788,-34.981,2496,395,2012,1.0,0.6046,108.2637,0.005584512629810362,verified mature,403.008,298.0,54.0,Forest,WA,218.21824645996094,909.5508422851562,254.27008056640625,885.6817016601562,868.5394287109375,846.5820922851562,861.3763427734375,847.03271484375,806.4297485351562,857.1973876953125,794.233642578125,360.9299478332136,1504.3844563102155,420.5591805597192,1464.9052293419718,1436.552148049847,1400.2350186654917,1424.7045034294367,1400.9803421166887,1333.8235999589087,1417.7925697904607,1313.6514101523735
14971851_03690339_20140513_000000,Goodenia,TERN Australia,Ausplot Forest Monitoring Network,149.7185,-36.9034,2688,3679,2014,1.0,0.3675,56.3535,0.006521334078628657,verified mature,162.9,192.0,4.0,Forest,VIC,316.5949401855469,826.868896484375,316.3673095703125,807.9937744140625,830.5389404296875,867.39990234375,838.94921875,848.388427734375,850.9418334960938,765.2559204101562,825.7299194335938,861.4828304368623,2249.983391794218,860.8634274022108,2198.622515412415,2259.9699059311224,2360.271843112245,2282.855017006803,2308.5399394132655,2315.487982302296,2082.329035129677,2246.8841345131805
14554716_03756894_20140428_000000,HardyCreek,TERN Australia,Ausplot Forest Monitoring Network,145.5472,-37.5689,2755,3262,2014,1.0,0.7544,103.9165,0.007259674835083938,verified mature,312.188,407.0,3.0,Forest,VIC,269.7930908203125,723.4693603515625,328.6429748535156,698.7618408203125,691.6951904296875,721.9080810546875,720.7321166992188,734.76318359375,703.9967651367188,688.6134643554688,694.6798706054688,357.6260482771905,958.9996823324,435.634908342412,926.2484634415596,916.8812174306569,956.9301180470408,955.3713105769071,973.9702857817472,933.187652620253,912.7962146811623,920.8375803359872
14362644_03862887_20140324_000000,Lardner,TERN Australia,Ausplot Forest Monitoring Network,143.6264,-38.6289,2861,3070,2014,1.0,1.7159,98.5708,0.0174077921656312,verified mature,146.4,648.0,3.0,Forest,VIC,292.5902404785156,866.2078857421875,389.70098876953125,876.3666381835938,874.1151733398438,876.1435546875,887.8442993164062,879.8777465820312,891.1719360351562,876.6171875,903.6624755859375,170.5170700381815,504.8125681812387,227.11171325224737,510.73293209603924,509.42081318249535,510.6029224823708,517.4219356118691,512.779151804902,519.3612308614466,510.8789483652894,526.6405242647809
15261997_03159163_20131007_000000,Lorne,TERN Australia,Ausplot Forest Monitoring Network,152.62,-31.5916,2157,3969,2013,1.0,1.1423,72.3799,0.015782005777847163,verified mature,241.683,526.0,3.0,Forest,NSW,408.2547912597656,677.8485717773438,422.2759704589844,680.374755859375,677.0371704101562,680.78955078125,675.0816650390625,679.2987670898438,681.1884765625,673.2962036132812,668.2757568359375,357.3971734743636,593.406786113406,369.67168910004756,595.618275286155,592.6964636349087,595.9813978650529,590.9845618830976,594.6763259124956,596.330628173422,589.4215211531832,585.0264876441718
14625909_04162963_20150120_000000,Mackenzie,TERN Australia,Ausplot Forest Monitoring Network,146.2591,-41.6296,3161,3333,2015,1.0,6.0988,79.915,0.07631608584120628,verified mature,268.5705,678.0,54.0,Forest,TAS,132.07508850097656,439.7210388183594,162.4185791015625,493.6705322265625,505.6239929199219,504.4747314453125,551.9884033203125,511.20721435546875,595.8096923828125,504.5314025878906,625.9685668945312,21.655914032428768,72.0995997275463,26.631235505601513,80.94551915566382,82.90548844361545,82.71704785290754,90.50770697847322,83.8209507371071,97.69293834570941,82.72634003211954,102.63798893135228
15253707_03128032_20130921_000000,MinesRd,TERN Australia,Ausplot Forest Monitoring Network,152.5371,-31.2803,2126,3961,2013,1.0,1.6292,61.7695,0.026375476570151934,verified mature,163.8,563.0,60.0,Forest,NSW,392.4801025390625,368.8463134765625,422.9682922363281,370.3329162597656,367.46099853515625,370.8565979003906,366.2414245605469,369.4012756347656,370.0113525390625,366.0523986816406,360.4329833984375,240.90357386389792,226.39719707621072,259.61716930783706,227.3096711636175,225.5468932820748,227.631106003186,224.79832099223353,226.7378318406369,227.11229593608059,224.68229725119116,221.23311035995428
14665003_04268264_20141202_000000,MtField,TERN Australia,Ausplot Forest Monitoring Network,146.65,-42.6826,3266,3372,2014,1.0,6.4167,109.8874,0.05839340998149014,verified mature,124.5,799.0,4.0,Forest,TAS,131.21697998046875,601.7719116210938,137.35546875,676.876708984375,691.9527587890625,695.8106079101562,780.319091796875,703.8510131835938,845.7750244140625,701.1394653320312,888.1571655273438,20.449293247380858,93.78214839732165,21.40593587825518,105.48673133922033,107.83623338929084,108.43745350572043,121.60753842269001,109.69049716888647,131.8084099948669,109.26792047813227,138.41338468797727
14753910_04131101_20141209_000000,MtMaurice,TERN Australia,Ausplot Forest Monitoring Network,147.5391,-41.311,3129,3461,2014,1.0,10.2576,113.4141,0.09044378079974183,verified mature,289.722,585.0,1.0,Forest,TAS,266.9805603027344,345.70941162109375,258.5778503417969,362.0898132324219,364.8110656738281,369.59283447265625,393.7773742675781,377.5360412597656,405.9646911621094,365.7300109863281,411.3244934082031,26.027585429606766,33.70275811311552,25.20841623204228,35.29966202936573,35.56495336860748,36.03112175096087,38.388840885546145,36.805494585455236,39.57696646019628,35.65454014451023,40.09948656685805
14943577_03675880_20140510_000000,Newline,TERN Australia,Ausplot Forest Monitoring Network,149.4358,-36.7588,2674,3651,2014,1.0,3.1381,77.6881,0.04039357379058054,verified mature,161.1,371.0,9.0,Woodland,VIC,267.0072326660156,914.1075439453125,254.2366485595703,993.232421875,1030.047607421875,1086.86962890625,1101.224609375,1080.4676513671875,1156.4271240234375,997.448486328125,1141.7615966796875,85.08563546923796,291.2933124965146,81.01610801426669,316.50757524457475,328.2392554162949,346.34639715313403,350.9208149437558,344.3063163593217,368.5118778953626,317.8510838813693,363.8384999457275
14660961_04281117_20130415_000000,NorthStyx,TERN Australia,Ausplot Forest Monitoring Network,146.6096,-42.8112,3279,3368,2013,1.0,1.1481,113.8037,0.010088424190074663,verified mature,367.5165,598.0,3.0,Forest,TAS,136.3935546875,501.3641662597656,169.28053283691406,540.8099365234375,551.2451171875,550.5526123046875,605.9209594726562,559.4044799804688,662.0460815429688,552.310791015625,688.5490112304688,118.79936824971693,436.690328594866,147.44406657687838,471.04776284595204,480.1368497408763,479.53367503239053,527.7597417234181,487.24368955706717,576.6449625842425,481.06505619338475,599.7291274544629
15225967_03234514_20131120_000000,Osullivans,TERN Australia,Ausplot Forest Monitoring Network,152.2597,-32.3451,2233,3933,2013,1.0,1.9219,55.0866,0.03488870251567532,verified mature,110.9,629.0,3.0,Forest,NSW,332.19305419921875,482.65899658203125,401.791015625,479.22711181640625,478.3805847167969,481.18194580078125,476.53765869140625,479.6028137207031,481.3868408203125,478.0871887207031,476.8043518066406,172.84617003965803,251.13637368335046,209.05927239970862,249.35070077340458,248.9102371178505,250.367836932609,247.95132873271567,249.54618540023057,250.47444758848667,248.7575777723623,248.09009407702828
14665416_04309562_20120412_000000,Supersite,TERN Australia,Ausplot Forest Monitoring Network,146.6542,-43.0956,3308,3372,2012,1.0,9.742,132.1923,0.0736956691123462,verified mature,438.858,734.0,3.0,Forest,TAS,175.8510284423828,1122.6339111328125,191.905517578125,1189.261474609375,1220.7120361328125,1222.9447021484375,1367.033447265625,1242.7264404296875,1429.391357421875,1232.821533203125,1454.0355224609375,18.05081384134498,115.23649262295343,19.698780289275813,122.07570053473361,125.30404805304993,125.53322748392911,140.3236960855702,127.56378982033334,146.72463122786644,126.54706766609782,149.2543135353046
11624931_03444933_20121113_000000,Sutton,TERN Australia,Ausplot Forest Monitoring Network,116.2493,-34.4493,2443,332,2012,1.0,11.9979,44.3935,0.27026253843468073,verified mature,227.9405,299.0,54.0,Forest,WA,123.93856811523438,338.77337646484375,145.7479248046875,323.660888671875,314.4912414550781,307.8605651855469,316.0675048828125,310.3424987792969,301.8672790527344,312.6013488769531,293.7534484863281,10.330021763411462,28.23605601520631,12.147786262986648,26.976461603436853,26.212190587942736,25.6595375178612,26.343568864785713,25.866401518540485,25.160009589406013,26.054671974008212,24.483738694798934
15252636_03120753_20131001_000000,Tinebank,TERN Australia,Ausplot Forest Monitoring Network,152.5264,-31.2075,2119,3960,2013,1.0,11.2497,76.0734,0.14787954791030766,verified mature,249.2115,566.0,60.0,Forest,NSW,330.6462707519531,606.77392578125,410.76959228515625,614.6466674804688,610.7833862304688,615.3975219726562,604.9213256835938,610.4869995117188,618.1433715820312,609.6876220703125,604.5606079101562,29.391563397419763,53.936898386734754,36.51382634960543,54.63671631069884,54.29330437526945,54.703460712077316,53.77221843103316,54.26695818659331,54.94754274176478,54.19590051915273,53.7401537738923
14370301_03863943_20140222_000000,Turtons,TERN Australia,Ausplot Forest Monitoring Network,143.703,-38.6394,2862,3077,2014,1.0,23.3896,93.3431,0.2505766360877237,verified mature,164.7,548.0,3.0,Forest,VIC,282.4850158691406,851.352783203125,373.2502136230469,876.7457275390625,874.48291015625,881.9532470703125,882.9459228515625,883.6654052734375,895.4965209960938,880.7489013671875,901.7451171875,12.077376948265067,36.39877480603024,15.95795625504698,37.484425878983075,37.38768128382914,37.70706840092659,37.749509305484594,37.780270088989866,38.28609813746681,37.65557775110252,38.55325089730051
14938213_03701267_20140518_000000,WaratahMix,TERN Australia,Ausplot Forest Monitoring Network,149.3821,-37.0127,2699,3645,2014,1.0,0.9915,69.6486,0.014235749175144943,verified mature,227.343,299.0,60.0,Forest,VIC,295.91455078125,625.4288330078125,295.4987487792969,624.5475463867188,643.2979125976562,673.1534423828125,661.6019897460938,669.7376708984375,686.1570434570312,603.8079223632812,674.6132202148438,298.45138757564297,630.7905527058118,298.03202095743507,629.9017109296205,648.8128215810955,678.9242989236636,667.2738171922276,675.4792444764876,692.0393781714889,608.9842888182362,680.396591240387
11595168_03454644_20120923_000000,Warren,TERN Australia,Ausplot Forest Monitoring Network,115.9517,-34.5464,2453,302,2012,1.0,0.919,62.5975,0.014681097487918848,verified mature,305.257,155.0,54.0,Forest,WA,145.2340850830078,441.9813232421875,162.57513427734375,423.06976318359375,411.5223693847656,400.13397216796875,407.14874267578125,401.14801025390625,382.0377502441406,407.3300476074219,372.73583984375,158.0349130391815,480.9372396541757,176.90438985565152,460.358828273769,447.7936554785262,435.40149310986806,443.0345404524279,436.5049077844464,415.7102831818723,443.2318254705352,405.5885090791621
