obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14980920_02568074_20000101_000000,11.037905,5,15,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,7.8337,10.2263,1.079364481777378
14982233_02583135_20070101_000000,2852.2381750000004,4,246,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,4.3979,72.3378,39.429429357818464
14990365_02563185_20000101_000000,360.93439125000003,4,181,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,27.4503,308.4096,1.170308548274762
14992746_02743041_20060819_000000,44.534765,1,2,0.02,0.0,Eucalypt trees,University of Queensland,0.02,0.5402,44.5348,0.9999992140977394
14992746_02743041_20060821_000000,1.7600249999999997,1,1,0.02,0.0,Eucalypt trees,University of Queensland,0.02,2.5335,1.76,1.0000142045454543
14993071_02742766_20070101_000000,445.584185,4,121,0.05,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,6.1129,107.6841,4.137882797924671
14993800_02741504_20140901_000000,104.82590983188994,1,127,0.1963,1.0,Eucalypt trees,DSITI Queensland RSC,0.1963,14.5338,72.5853,1.4441754712302621
14993860_02741497_20140901_000000,1301.7047712684666,1,951,0.1963,1.0,Eucalypt trees,DSITI Queensland RSC,0.1963,9.0504,617.9021,2.1066521238048335
14994234_02740619_20060819_000000,518.9959749999999,1,22,0.02,0.0,Eucalypt trees,University of Queensland,0.02,28.3632,455.9742,1.1382134669022939
14994234_02740619_20060821_000000,842.2138150000001,1,15,0.02,0.0,Eucalypt trees,University of Queensland,0.02,15.2024,501.0607,1.6808618496721057
14994709_02734842_20060130_000000,1230.9846699999998,2,43,0.02,0.0,Eucalypt trees,University of Queensland,0.04,16.9659,1215.2135,1.0129781063162973
14994839_02729653_20060127_000000,809.322805,1,16,0.02,0.0,Eucalypt trees,University of Queensland,0.02,22.7821,809.3228,1.0000000061780046
14994839_02729653_20060129_000000,1044.3839,1,29,0.02,0.0,Eucalypt trees,University of Queensland,0.02,9.0328,866.0193,1.2059591512567907
14995266_02732853_20060131_000000,321.562725,2,24,0.02,0.0,Eucalypt trees,University of Queensland,0.04,18.7949,321.2264,1.0010470029860559
14995686_02738997_20060820_000000,1184.015905,2,71,0.02,0.0,Eucalypt trees,University of Queensland,0.04,21.5854,1104.1911,1.072292563307203
14995923_02734410_20060201_000000,1378.70747,2,52,0.02,0.0,Eucalypt trees,University of Queensland,0.04,23.1511,1348.7029,1.0222469826379108
14996275_02742142_20060828_000000,138.9693325,2,11,0.02,0.0,Eucalypt trees,University of Queensland,0.04,7.5513,104.9474,1.3241808039074814
14996360_02738756_20070101_000000,874.6982975000001,4,266,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,14.3876,597.5375,1.4638383323222393
14996646_02729739_20060127_000000,441.92958999999996,1,16,0.02,0.0,Eucalypt trees,University of Queensland,0.04,2.7299,165.2694,2.673995246548968
14998063_02739082_20070101_000000,1578.40522125,4,271,0.02,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.08,9.1945,438.7145,3.5977958814901267
14998504_02741824_20060828_000000,192.5278975,2,14,0.02,0.0,Eucalypt trees,University of Queensland,0.04,12.0712,184.9983,1.0407009010353068
14998553_02740177_20060829_000000,1054.5496125,2,66,0.02,0.0,Eucalypt trees,University of Queensland,0.04,17.461,921.128,1.14484589818136
14998770_02732747_20060801_000000,444.48994000000005,1,52,0.02,0.0,Eucalypt trees,University of Queensland,0.02,25.5226,329.3143,1.349743816165894
14998770_02732747_20060925_000000,520.878365,1,28,0.02,0.0,Eucalypt trees,University of Queensland,0.02,17.9817,474.9436,1.0967162522034195
14999382_02729043_20051217_000000,922.355845,2,46,0.02,0.0,Eucalypt trees,University of Queensland,0.04,26.4943,890.5397,1.035726812628342
14999894_02734578_20060801_000000,151.496595,1,18,0.02,0.0,Eucalypt trees,University of Queensland,0.02,26.5712,141.6077,1.0698330316783622
14999894_02734578_20060915_000000,149.530955,1,12,0.02,0.0,Eucalypt trees,University of Queensland,0.02,25.7346,147.3751,1.0146283530935687
14999937_02730960_20060824_000000,318.186935,1,36,0.02,0.0,Eucalypt trees,University of Queensland,0.02,24.5359,286.2698,1.111493196278476
14999937_02730960_20060916_000000,653.518675,1,31,0.02,0.0,Eucalypt trees,University of Queensland,0.02,18.4821,643.8172,1.0150686794326091
14999998_02975481_20081217_000000,53.268553,1,8,0.1,5.0,Eucalypt trees,OEH NSW,0.1,2.862,53.2686,0.9999991176790829
15000774_02730233_20060824_000000,531.506465,1,14,0.02,0.0,Eucalypt trees,University of Queensland,0.02,17.6901,529.2096,1.0043401801479037
15000774_02730233_20060916_000000,861.868115,1,25,0.02,0.0,Eucalypt trees,University of Queensland,0.02,21.1399,857.3628,1.0052548524381977
15000854_02727379_20051219_000000,5.93235,1,1,0.02,0.0,Eucalypt trees,University of Queensland,0.04,0.151,2.9662,1.999983143415818
15000983_02735139_20060801_000000,353.19204999999994,1,34,0.014,0.0,Eucalypt trees,University of Queensland,0.014,38.1942,352.5613,1.0017890505849618
15000983_02735139_20060915_000000,282.18555999999995,1,31,0.02,0.0,Eucalypt trees,University of Queensland,0.02,38.051,282.0507,1.000478140986709
15001224_02728439_20051218_000000,743.2648274999999,2,71,0.02,0.0,Eucalypt trees,University of Queensland,0.04,14.2272,428.6313,1.7340423517834556
15001243_02733644_20060801_000000,75.23013499999999,1,12,0.02,0.0,Eucalypt trees,University of Queensland,0.02,11.8054,70.6823,1.0643419215277374
15001243_02733644_20060925_000000,49.582625,1,7,0.02,0.0,Eucalypt trees,University of Queensland,0.02,18.3608,48.9556,1.0128080342187615
15002200_02738107_20060629_000000,1527.2618333333335,1,52,0.0144,0.0,Eucalypt trees,University of Queensland,0.0144,26.1665,1343.2824,1.136962587564114
15002200_02738107_20060924_000000,1310.2739900000001,1,45,0.02,0.0,Eucalypt trees,University of Queensland,0.02,25.8421,1207.7779,1.0848633593974522
15003141_02518753_20070101_000000,1680.3780112499999,4,287,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,12.8132,1079.1964,1.5570641370282552
15004107_02739567_20060629_000000,2102.1135333333336,1,55,0.012,0.0,Eucalypt trees,University of Queensland,0.012,38.1667,1885.1707,1.1150786150736025
15004107_02739567_20060924_000000,949.375,1,50,0.0144,0.0,Eucalypt trees,University of Queensland,0.0144,23.1758,722.5687,1.3138889077260059
15004405_02782408_20060808_000000,1425.53789,1,27,0.02,0.0,Eucalypt trees,University of Queensland,0.02,15.3063,1282.848,1.1112289920551772
15004405_02782408_20061018_000000,1194.78525,1,52,0.02,0.0,Eucalypt trees,University of Queensland,0.02,23.547,930.7651,1.2836592712812287
15004548_02731415_20060822_000000,681.884115,1,23,0.02,0.0,Eucalypt trees,University of Queensland,0.02,13.6056,600.8286,1.1349062195108552
15004548_02731415_20060916_000000,375.74043,1,7,0.02,0.0,Eucalypt trees,University of Queensland,0.02,5.5656,344.7046,1.0900360192466245
15004694_02737043_20060802_000000,221.07318500000002,1,29,0.02,0.0,Eucalypt trees,University of Queensland,0.02,16.6179,185.1723,1.1938782690499605
15004694_02737043_20060915_000000,323.59583,1,42,0.02,0.0,Eucalypt trees,University of Queensland,0.02,21.4974,268.4396,1.205469796557587
15005382_02737773_20060802_000000,1687.7146562500002,1,65,0.0192,0.0,Eucalypt trees,University of Queensland,0.0192,21.6942,1140.4709,1.4798401750101648
15005382_02737773_20060924_000000,90.955215,1,8,0.02,0.0,Eucalypt trees,University of Queensland,0.02,11.3577,88.7059,1.025356994292375
15005854_02735261_20060924_000000,417.21947243243244,2,86,0.0174,0.0,Eucalypt trees,University of Queensland,0.04,20.9947,280.7762,1.485950277952449
15005936_02515216_20070101_000000,1298.4491829999997,4,272,0.025,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.1,5.2558,348.6617,3.7240946826106787
15006067_02781943_20060809_000000,220.75473999999997,1,17,0.02,0.0,Eucalypt trees,University of Queensland,0.02,27.5838,207.8702,1.0619835839865452
15006067_02781943_20061018_000000,389.678895,1,22,0.02,0.0,Eucalypt trees,University of Queensland,0.02,13.995,309.7345,1.2581062006331227
15006121_02733483_20060922_000000,1188.2602200000001,2,51,0.02,0.0,Eucalypt trees,University of Queensland,0.04,5.8787,798.4429,1.488221912925771
15006162_02727838_20051216_000000,125.00366249999999,2,10,0.02,0.0,Eucalypt trees,University of Queensland,0.04,2.7984,122.7779,1.0181283643066055
15006179_02523129_20070101_000000,1776.87717875,4,312,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,10.5739,820.6322,2.165254030672937
15006268_02521845_20070101_000000,3939.0720011467893,4,481,0.015,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.06,8.0372,355.8083,11.070770415267967
15006518_02730519_20060823_000000,1781.715029411765,1,49,0.0136,0.0,Eucalypt trees,University of Queensland,0.0136,16.9127,1321.857,1.347887880014075
15006518_02730519_20060916_000000,2700.27881,1,45,0.02,0.0,Eucalypt trees,University of Queensland,0.02,21.6671,1759.6188,1.5345817003091806
15006755_02768708_20070101_000000,466.24729625000003,4,145,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,5.785,278.0584,1.676796299806084
15007263_02521788_20070101_000000,673.7071575,4,143,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,7.7771,331.0545,2.0350339823201313
15007308_02781290_20060808_000000,579.8599250000001,1,36,0.02,0.0,Eucalypt trees,University of Queensland,0.02,25.4492,477.4798,1.2144177093983872
15007308_02781290_20061018_000000,779.3528849999999,1,35,0.02,0.0,Eucalypt trees,University of Queensland,0.02,11.3175,565.5103,1.3781409198028751
15007712_02789758_20070101_000000,2232.0379500000004,4,245,0.01,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.04,3.7789,32.0717,69.59524908252448
15008195_02768937_20070101_000000,755.7755625,4,230,0.03,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,7.4403,310.5845,2.4333975536448214
15009268_02781113_20070101_000000,1067.476066875,4,284,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,16.4444,565.4903,1.88770004874531
15009409_02780464_20060815_000000,302.743915,1,14,0.02,0.0,Eucalypt trees,University of Queensland,0.02,18.9852,302.2704,1.0015665278505603
15009409_02780464_20061017_000000,478.04183,1,17,0.02,0.0,Eucalypt trees,University of Queensland,0.02,10.5742,464.4007,1.0293736206685304
15009542_02782240_20060807_000000,409.31569,1,24,0.02,0.0,Eucalypt trees,University of Queensland,0.02,16.7879,375.9532,1.0887410720270503
15009542_02782240_20061017_000000,161.50933500000002,1,11,0.02,0.0,Eucalypt trees,University of Queensland,0.02,14.9535,160.129,1.0086201437590945
15010426_02521525_20070101_000000,529.3198583333334,4,182,0.03,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,6.6788,131.5803,4.022789569056564
15011692_02779926_20060815_000000,154.257055,1,9,0.02,0.0,Eucalypt trees,University of Queensland,0.02,20.5732,137.2123,1.1242217716633276
15011692_02779926_20061017_000000,595.177785,1,20,0.02,0.0,Eucalypt trees,University of Queensland,0.02,18.7275,516.0926,1.1532383626504237
15012931_02596898_20070101_000000,1414.40078,4,276,0.02,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,11.057,511.6006,2.7646581728012047
15013494_02524423_20070101_000000,417.16299699999996,4,206,0.025,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.1,4.1399,72.2335,5.775201215502501
15014314_02779643_20060817_000000,5250.618538461539,1,50,0.0052,0.0,Eucalypt trees,University of Queensland,0.0052,23.1548,2179.1613,2.4094675958413627
15014314_02779643_20061018_000000,2197.2315384615385,1,57,0.0156,0.0,Eucalypt trees,University of Queensland,0.0156,15.4997,1889.2484,1.1630188695470318
15014593_02781228_20060805_000000,473.6955549999999,1,20,0.02,0.0,Eucalypt trees,University of Queensland,0.02,15.5958,371.9124,1.2736750777871346
15014593_02781228_20061017_000000,998.8950200000002,1,20,0.02,0.0,Eucalypt trees,University of Queensland,0.02,23.9608,992.2433,1.0067037187351129
15015481_02782684_20060816_000000,1178.8879100000001,1,30,0.02,0.0,Eucalypt trees,University of Queensland,0.02,27.5944,1018.3653,1.1576277294601456
15015481_02782684_20061017_000000,1866.7861649999998,1,25,0.02,0.0,Eucalypt trees,University of Queensland,0.02,12.381,1835.1123,1.017259905565452
15015679_02779058_20060814_000000,832.85862,1,27,0.02,0.0,Eucalypt trees,University of Queensland,0.02,21.214,766.5318,1.0865284649638802
15015679_02779058_20061018_000000,3433.061305555556,1,57,0.0144,0.0,Eucalypt trees,University of Queensland,0.0144,18.0526,2703.8035,1.2697155342670263
15015982_02781288_20060806_000000,454.68341,1,21,0.02,0.0,Eucalypt trees,University of Queensland,0.02,20.2589,419.8768,1.082897197463637
15015982_02781288_20061017_000000,486.76375499999995,1,23,0.02,0.0,Eucalypt trees,University of Queensland,0.02,7.2686,313.1994,1.5541656688997485
15016437_02787598_20060812_000000,553.807855,1,21,0.02,0.0,Eucalypt trees,University of Queensland,0.02,29.4125,546.4259,1.0135095261772915
15016437_02787598_20061016_000000,451.92530500000004,1,16,0.02,0.0,Eucalypt trees,University of Queensland,0.02,24.6823,428.2256,1.0553439705613117
15016742_02782264_20060816_000000,240.97313499999998,1,15,0.02,0.0,Eucalypt trees,University of Queensland,0.02,14.6135,239.2113,1.007365182999298
15016742_02782264_20061017_000000,1348.0346949999998,1,32,0.02,0.0,Eucalypt trees,University of Queensland,0.02,24.7204,1309.3317,1.0295593507741392
15016760_02596694_20070101_000000,964.6437375,4,290,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,11.549,308.1719,3.1302131618749147
15017419_02785574_20060811_000000,775.73574,1,16,0.02,0.0,Eucalypt trees,University of Queensland,0.02,19.4533,775.7357,1.000000051563954
15017419_02785574_20061016_000000,421.11900999999995,1,15,0.02,0.0,Eucalypt trees,University of Queensland,0.02,18.5538,366.6252,1.148636291231481
15019314_02786772_20060811_000000,1499.45263,1,18,0.02,0.0,Eucalypt trees,University of Queensland,0.02,13.5134,1462.7719,1.0250761789996103
15019314_02786772_20061016_000000,619.1059650000001,1,13,0.02,0.0,Eucalypt trees,University of Queensland,0.02,15.9359,606.8778,1.0201493035335947
15021803_02746312_20070101_000000,7356.123436764706,4,353,0.005,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.02,10.038,276.2022,26.63310950008619
15023703_02723642_20070101_000000,612.2858265865384,4,289,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,7.6439,87.4773,6.999368139923596
15028684_02535528_20070101_000000,5120.62963595238,4,365,0.015,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.06,6.1459,139.3113,36.756742891297264
15035607_02567294_20070101_000000,780.6602316666667,4,219,0.03,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,2.5969,302.8157,2.5780044814937493
15037476_02565516_20070101_000000,2123.0115883333333,4,278,0.015,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.06,6.5741,429.2066,4.946362866585307
15037603_02565995_20070101_000000,2162.5079133333334,3,104,0.015,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.045,6.7552,1323.3887,1.63406859476232
15039294_02628258_20110622_000000,135.2708302,1,97,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,17.8045,134.4146,1.0063700684300663
15039509_02627794_20110622_000000,188.39544800000002,1,117,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,31.5327,187.5793,1.004350949171897
15039936_02629330_20110622_000000,55.8148428,1,63,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,16.569,43.4452,1.284718284183293
15042556_02631806_20110622_000000,111.89189979999999,1,119,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,23.5016,109.7574,1.0194474340682267
15043202_02633382_20110622_000000,124.5086994,1,97,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,23.0407,118.8409,1.0476923298292085
15044133_02636102_20110622_000000,60.4733372,1,47,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,14.9768,33.858,1.7860871049678069
15045530_02636343_20110622_000000,58.666493,1,48,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,15.1678,57.5011,1.0202673166252472
15045784_02634239_20110622_000000,45.2472277,2,94,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,24.3294,72.0477,0.6280176563582183
15047420_02559686_19980101_000000,288.01662999999996,4,204,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,31.3787,193.4299,1.4889974610957248
15048033_02641492_20110620_000000,114.1691142,1,62,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,19.3161,112.6339,1.013630125566104
15048181_02639421_20110624_000000,16.876077000000002,1,46,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,14.2189,16.8761,0.9999986371258763
15048643_02640985_20110620_000000,166.7281188,1,80,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,19.0555,151.4766,1.1006856425348868
15048858_02630449_20110621_000000,62.203313800000004,1,96,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,29.206,59.9197,1.0381112355368936
15049862_02640606_20110622_000000,71.5928924,1,104,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,22.0377,69.3574,1.032231490799828
15050253_02630397_20110621_000000,114.795442,1,106,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,27.8518,103.1425,1.1129790532515693
15050268_02641820_20110620_000000,35.631779,1,67,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,17.9523,31.8588,1.1184281579971627
15050876_02627725_20110621_000000,42.1165718,2,105,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,22.8669,81.5674,0.5163407415217354
15051404_02629040_20110621_000000,33.378675,1,49,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,19.6403,31.1686,1.0709070988109828
15051610_02355434_20141216_000000,312.97445338767193,1,139,0.1963,1.0,Eucalypt trees,DSITI Queensland RSC,0.1963,8.4636,222.3367,1.4076598842551495
15051642_02630468_20110621_000000,35.2495884,1,40,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,5.656,35.1316,1.0033584692982955
15051685_02355103_20141216_000000,452.436475292919,1,161,0.1963,1.0,Eucalypt trees,DSITI Queensland RSC,0.1963,6.6416,239.9809,1.8853020190061751
15051766_02640773_20110623_000000,31.834155600000003,1,68,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,16.1897,31.2058,1.020135859359478
15052526_02627806_20110621_000000,81.939002,1,74,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,15.2143,81.091,1.0104574120432601
15052602_02637641_20110621_000000,34.9778796,1,53,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,20.0135,33.8096,1.0345546708627136
15052692_02642061_20110623_000000,172.2949778,1,79,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,22.953,166.9007,1.03232028265909
15052746_02630748_20110621_000000,135.3391384,1,111,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,21.8151,135.3391,1.0000002837317523
15052862_02640921_20110623_000000,134.5348114,1,92,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,21.2098,130.4951,1.0309568052746807
15053583_02639978_20110623_000000,62.524225,1,48,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.6202,62.5242,1.0000003998451799
15053879_02629604_20110621_000000,28.679461200000002,1,67,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,23.4166,20.863,1.3746566265637734
15054039_02642563_20110623_000000,61.6432336,1,99,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,29.5419,61.5395,1.001685642554782
15054605_02639993_20110623_000000,80.19672219999998,1,45,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,16.2412,76.9165,1.042646534878732
15054781_02512324_19980101_000000,253.26037624999998,4,208,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,5.255,146.5866,1.7277184698328494
