site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-21.920000076293945,15.52260971069336,4.286529064178467,2.9247971938824575,True,False,95.85620145583785
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.1300048828125,-20.719999313354492,32.652687072753906,4.921457767486572,4.843242241390159,True,False,2.457608426389171
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.6300048828125,-21.1200008392334,20.68756103515625,4.69188928604126,2.3846538423260792,False,False,53.14645391638984
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-22.920000076293945,30.50358772277832,4.608781337738037,2.355784087983009,False,False,175.02562580631823
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-21.719999313354492,34.569339752197266,4.57672643661499,4.229878559797515,True,False,95.0189105829743
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-20.020000457763672,9.311596870422363,5.094625949859619,3.2035296230709793,True,False,68.104638657895
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-21.520000457763672,20.632244110107422,4.5455780029296875,2.8815823315204363,True,False,10.644463875276667
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-23.020000457763672,20.629587173461914,6.487311363220215,2.7242394190405212,False,False,352.41429523514165
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-20.920000076293945,35.15181350708008,5.084634780883789,4.379139930868113,True,False,16.673049752835837
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-20.920000076293945,27.902488708496094,4.645719051361084,2.900995348237429,True,False,7.861372621137926
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.8300018310547,-20.920000076293945,27.902488708496094,4.645719051361084,2.9270325556024357,True,False,7.861422941016909
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-22.920000076293945,30.50358772277832,4.608781337738037,2.502231768258035,False,False,179.22593600952868
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.3300018310547,-21.520000457763672,20.833810806274414,4.134335517883301,4.422331579379099,True,False,64.20690860295531
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.72999572753906,-21.719999313354492,34.569339752197266,4.57672643661499,4.043341262937591,True,False,83.49403637292353
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-21.020000457763672,26.64483070373535,4.545402526855469,2.618701369177527,False,False,61.47938822300351
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.02999877929688,-20.6200008392334,37.2098388671875,4.6664228439331055,3.0086065970982916,True,False,3.125781263704211
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-21.520000457763672,43.98704147338867,4.865773677825928,3.6032058237622384,True,False,61.42328010212833
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,146.42999267578125,-21.520000457763672,43.98704147338867,4.865773677825928,3.171252256433393,True,False,59.238045269665356
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,ssp126_2070-2099,145.72999572753906,-20.6200008392334,27.550992965698242,5.07199764251709,3.0006763735488,True,False,11.180452270826098
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.22999572753906,-32.220001220703125,58.03511047363281,4.4141926765441895,3.120371451695958,True,False,17.282895216701938
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.3300018310547,-32.81999969482422,52.004615783691406,4.126556396484375,2.801975745035948,True,False,63.871786211590354
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.72999572753906,-32.119998931884766,48.0843620300293,4.588990688323975,2.7681031644838785,False,False,103.22236565700273
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.8300018310547,-31.920000076293945,62.31474304199219,3.961456060409546,3.016126681959357,True,False,2.193577000161494
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.8300018310547,-31.920000076293945,62.31474304199219,3.961456060409546,3.2557456179198376,True,False,5.7770420558077795
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.8300018310547,-32.81999969482422,59.22305679321289,3.9238533973693848,2.516789976831303,False,False,88.02375627096413
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.52999877929688,-32.81999969482422,63.360347747802734,4.362067222595215,2.558628343724834,False,False,112.59758010014828
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.92999267578125,-32.02000045776367,41.76469802856445,4.002796649932861,2.8316532366970253,True,False,10.080369673603714
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp126_2070-2099,145.6300048828125,-17.1200008392334,272.7166442871094,16.360929489135742,2.1871072760653116,False,False,0.0005278039166326663
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,2.9161730152491634,True,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.420000076293945,59.23295593261719,6.787392616271973,2.7840674436427997,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.682401977162859,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.420000076293945,47.072845458984375,7.0330047607421875,2.812315835667739,True,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.710490337290333,False,False,19.074971757275467
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-27.420000076293945,15.8527193069458,3.4303719997406006,1.9710113179315698,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-27.81999969482422,52.53504180908203,6.9640045166015625,3.520564990347287,True,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-26.6200008392334,43.0234489440918,7.052270412445068,2.6393153271689362,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.572768560716116,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.773645140743384,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.5885242052143345,False,False,20.43616171955773
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.5139372690667354,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.7822740638121037,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-27.420000076293945,89.4425277709961,6.932867527008057,2.612155665570582,False,False,133.2582934640728
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-26.520000457763672,87.25909423828125,7.422763347625732,2.6564305472728607,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,3.223238014495717,True,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.605708836022182,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.31999969482422,59.1533317565918,6.798255443572998,2.8114918218155167,True,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-27.420000076293945,89.4425277709961,6.932867527008057,2.585730269991523,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.31999969482422,59.1533317565918,6.798255443572998,2.5784210181849483,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,2.806418182375299,True,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-27.81999969482422,52.53504180908203,6.9640045166015625,3.366255046272488,True,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.4518015073774824,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.660002648625869,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.836724900633018,True,False,20.966565976171047
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-26.520000457763672,87.25909423828125,7.422763347625732,2.963217106614172,True,False,56.48197648393288
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.8300018310547,-26.420000076293945,71.12651824951172,7.284906387329102,2.520512511432083,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.31999969482422,59.1281623840332,7.085670471191406,2.6255696413309506,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,3.312575653172839,True,False,8.281099514456256
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp126_2070-2099,133.1300048828125,-17.31999969482422,12.433682441711426,3.643662929534912,4.059752745854669,True,False,28.112485842059332
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,145.3300018310547,-32.52000045776367,52.20891189575195,4.013319969177246,2.818668062293981,True,False,85.84701617234806
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.42999267578125,-31.81999969482422,63.614933013916016,4.494304180145264,2.4826022793228963,False,False,28.3761789150781
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.3300018310547,-31.920000076293945,67.33598327636719,4.534775733947754,2.758749607069611,False,False,17.36806096836085
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,ssp126_2070-2099,146.02999877929688,-32.02000045776367,47.7180061340332,4.095834255218506,2.8401783301471353,True,False,27.9744931287044
