region,granule,footprints
nsw_north_seqld,GEDI04_A_2024196184824_O31652_04_T05980_02_004_02_V002.h5,6626
nsw_north_seqld,GEDI04_A_2024197040530_O31658_01_T01564_02_004_02_V002.h5,14774
nsw_north_seqld,GEDI04_A_2024200171200_O31713_04_T00747_02_004_02_V002.h5,10664
nsw_north_seqld,GEDI04_A_2024201022903_O31719_01_T02023_02_004_02_V002.h5,18214
nsw_north_seqld,GEDI04_A_2024204153503_O31774_04_T02782_02_004_02_V002.h5,14561
nsw_north_seqld,GEDI04_A_2024205005203_O31780_01_T01059_02_004_02_V002.h5,15906
nsw_north_seqld,GEDI04_A_2024208135735_O31835_04_T01971_02_004_02_V002.h5,8576
nsw_north_seqld,GEDI04_A_2024208231431_O31841_01_T00248_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024212121935_O31896_04_T01160_02_004_02_V002.h5,13184
nsw_north_seqld,GEDI04_A_2024212213628_O31902_01_T02436_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024215113043_O31942_04_T10754_02_004_02_V002.h5,2741
nsw_north_seqld,GEDI04_A_2024215204756_O31948_01_T07608_02_004_02_V002.h5,4240
nsw_north_seqld,GEDI04_A_2024216104343_O31957_04_T08581_02_004_02_V002.h5,9157
nsw_north_seqld,GEDI04_A_2024216200055_O31963_01_T11280_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024219191236_O32009_01_T05068_02_004_02_V002.h5,7379
nsw_north_seqld,GEDI04_A_2024220090820_O32018_04_T03195_02_004_02_V002.h5,4006
nsw_north_seqld,GEDI04_A_2024220182529_O32024_01_T10163_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024223081938_O32064_04_T05674_02_004_02_V002.h5,3136
nsw_north_seqld,GEDI04_A_2024223173644_O32070_01_T06797_02_004_02_V002.h5,10736
nsw_north_seqld,GEDI04_A_2024227064308_O32125_04_T07556_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024227160009_O32131_01_T02987_02_004_02_V002.h5,1796
nsw_north_seqld,GEDI04_A_2024231050546_O32186_04_T11014_02_004_02_V002.h5,5440
nsw_north_seqld,GEDI04_A_2024231142243_O32192_01_T03599_02_004_02_V002.h5,7805
nsw_north_seqld,GEDI04_A_2024235124420_O32253_01_T05787_02_004_02_V002.h5,10783
nsw_north_seqld,GEDI04_A_2024239015034_O32308_04_T07969_02_004_02_V002.h5,6176
nsw_north_seqld,GEDI04_A_2024239110735_O32314_01_T09092_02_004_02_V002.h5,9422
nsw_north_seqld,GEDI04_A_2024242010153_O32354_04_T08872_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024243001520_O32369_04_T11121_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024243093243_O32375_01_T07975_02_004_02_V002.h5,0
nsw_north_seqld,GEDI04_A_2024245232820_O32415_04_T01910_02_004_02_V002.h5,138
nsw_north_seqld,GEDI04_A_2024246224137_O32430_04_T01160_02_004_02_V002.h5,12169
nsw_north_seqld,GEDI04_A_2024247075854_O32436_01_T03706_02_004_02_V002.h5,567
nsw_north_seqld,GEDI04_A_2024249215409_O32476_04_T03333_02_004_01_V002.h5,1259
nsw_north_seqld,GEDI04_A_2024250071143_O32482_01_T03033_02_004_01_V002.h5,588
nsw_north_seqld,GEDI04_A_2024254193556_O32552_04_T08122_02_004_01_V002.h5,12031
nsw_north_seqld,GEDI04_A_2024258180257_O32613_04_T02430_02_004_01_V002.h5,11491
nsw_north_seqld,GEDI04_A_2024259032018_O32619_01_T10668_02_004_01_V002.h5,2556
nsw_north_seqld,GEDI04_A_2024262162913_O32674_04_T06699_02_004_01_V002.h5,13314
nsw_north_seqld,GEDI04_A_2024263014631_O32680_01_T07822_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024266145448_O32735_04_T08275_02_004_01_V002.h5,13149
nsw_north_seqld,GEDI04_A_2024269140649_O32781_04_T00487_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024269232401_O32787_01_T04609_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024270223657_O32802_01_T01013_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024274210047_O32863_01_T08587_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024277105416_O32903_04_T07097_02_004_01_V002.h5,8750
nsw_north_seqld,GEDI04_A_2024277201116_O32909_01_T02834_02_004_01_V002.h5,16983
nsw_north_seqld,GEDI04_A_2024281091923_O32964_04_T10249_02_004_01_V002.h5,9253
nsw_north_seqld,GEDI04_A_2024281183637_O32970_01_T01411_02_004_01_V002.h5,18115
nsw_north_seqld,GEDI04_A_2024285074438_O33025_04_T04710_02_004_01_V002.h5,572
nsw_north_seqld,GEDI04_A_2024285170147_O33031_01_T08679_02_004_01_V002.h5,12337
nsw_north_seqld,GEDI04_A_2024289060848_O33086_04_T09285_02_004_01_V002.h5,1592
nsw_north_seqld,GEDI04_A_2024289152553_O33092_01_T10561_02_004_01_V002.h5,2627
nsw_north_seqld,GEDI04_A_2024293043216_O33147_04_T04052_02_004_01_V002.h5,6231
nsw_north_seqld,GEDI04_A_2024293134918_O33153_01_T08174_02_004_01_V002.h5,2169
nsw_north_seqld,GEDI04_A_2024297025507_O33208_04_T00395_02_004_01_V002.h5,10507
nsw_north_seqld,GEDI04_A_2024297121205_O33214_01_T08633_02_004_01_V002.h5,4883
nsw_north_seqld,GEDI04_A_2024304002604_O33315_04_T08061_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024304094250_O33321_01_T10913_02_004_01_V002.h5,6967
nsw_north_seqld,GEDI04_A_2024304233757_O33330_04_T06194_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024305085443_O33336_01_T07470_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024311210510_O33437_04_T03088_02_004_01_V002.h5,9632
nsw_north_seqld,GEDI04_A_2024312062146_O33443_01_T02941_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024314201213_O33483_04_T07602_02_004_01_V002.h5,1
nsw_north_seqld,GEDI04_A_2024315052847_O33489_01_T01763_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024315192338_O33498_04_T07311_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024316044011_O33504_01_T01472_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024318183044_O33544_04_T08673_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024319034751_O33550_01_T11372_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024322165439_O33605_04_T06286_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024323021143_O33611_01_T04716_02_004_01_V002.h5,0
nsw_north_seqld,GEDI04_A_2024330134221_O33727_04_T01512_02_004_01_V002.h5,5598
nsw_north_seqld,GEDI04_A_2024330225924_O33733_01_T08327_02_004_01_V002.h5,0
wa_southwest,GEDI04_A_2019108110901_O01966_04_T02493_02_002_02_V002.h5,7422
wa_southwest,GEDI04_A_2019109193528_O01987_01_T00632_02_002_02_V002.h5,1928
wa_southwest,GEDI04_A_2019112092259_O02027_04_T00060_02_002_02_V002.h5,204
wa_southwest,GEDI04_A_2019113174925_O02048_01_T02621_02_002_02_V002.h5,1057
wa_southwest,GEDI04_A_2019115082635_O02073_04_T05033_02_002_02_V002.h5,12025
wa_southwest,GEDI04_A_2019116165301_O02094_01_T01902_02_002_02_V002.h5,465
wa_southwest,GEDI04_A_2019119064028_O02134_04_T04023_02_002_02_V002.h5,1770
wa_southwest,GEDI04_A_2019120150653_O02155_01_T00892_02_002_02_V002.h5,2432
wa_southwest,GEDI04_A_2019122054401_O02180_04_T03304_02_002_02_V002.h5,3331
wa_southwest,GEDI04_A_2019127122410_O02262_01_T02162_02_002_02_V002.h5,7420
wa_southwest,GEDI04_A_2019129030113_O02287_04_T00305_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019133011454_O02348_04_T02294_02_002_02_V002.h5,8253
wa_southwest,GEDI04_A_2019134094114_O02369_01_T03279_02_002_02_V002.h5,17834
wa_southwest,GEDI04_A_2019141065807_O02476_01_T03126_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019145051352_O02537_01_T04809_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019146195311_O02562_04_T01223_02_002_02_V002.h5,371
wa_southwest,GEDI04_A_2019148042125_O02583_01_T04901_02_002_02_V002.h5,2493
wa_southwest,GEDI04_A_2019150181219_O02623_04_T03717_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019152024033_O02644_01_T00280_02_002_02_V002.h5,14555
wa_southwest,GEDI04_A_2019153171951_O02669_04_T02539_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019156005939_O02705_01_T01504_02_002_02_V002.h5,6353
wa_southwest,GEDI04_A_2019157153857_O02730_04_T02187_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019161135759_O02791_04_T00412_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019162222610_O02812_01_T01244_02_002_02_V002.h5,4401
wa_southwest,GEDI04_A_2019166204508_O02873_01_T02468_02_002_02_V002.h5,784
wa_southwest,GEDI04_A_2019168112423_O02898_04_T04574_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019173181128_O02980_01_T02361_02_002_02_V002.h5,1133
wa_southwest,GEDI04_A_2019177163021_O03041_01_T00586_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019181144908_O03102_01_T01810_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019183052818_O03127_04_T05339_02_002_02_V002.h5,176
wa_southwest,GEDI04_A_2019184135634_O03148_01_T04748_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019187034757_O03188_04_T04987_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019188121625_O03209_01_T04243_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019192103614_O03270_01_T05314_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019194011550_O03295_04_T01728_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019196085601_O03331_01_T02116_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019197233536_O03356_04_T04069_02_002_02_V002.h5,18790
wa_southwest,GEDI04_A_2019199080403_O03377_01_T03478_02_002_02_V002.h5,1509
wa_southwest,GEDI04_A_2019203062347_O03438_01_T04549_02_002_02_V002.h5,3480
wa_southwest,GEDI04_A_2019207044329_O03499_01_T02774_02_002_02_V002.h5,11
wa_southwest,GEDI04_A_2019212174240_O03585_04_T02952_02_002_02_V002.h5,17660
wa_southwest,GEDI04_A_2019214021104_O03606_01_T03784_02_002_02_V002.h5,3586
wa_southwest,GEDI04_A_2019216160217_O03646_04_T01177_02_002_02_V002.h5,20
wa_southwest,GEDI04_A_2019221225014_O03728_01_T04503_02_002_02_V002.h5,372
wa_southwest,GEDI04_A_2019223132943_O03753_04_T05186_02_002_02_V002.h5,14322
wa_southwest,GEDI04_A_2019224215804_O03774_01_T04595_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019227114922_O03814_04_T04834_02_002_02_V002.h5,14231
wa_southwest,GEDI04_A_2019228201836_O03835_01_T05513_02_002_02_V002.h5,9115
wa_southwest,GEDI04_A_2019231101119_O03875_04_T02753_02_002_02_V002.h5,3644
wa_southwest,GEDI04_A_2019232184031_O03896_01_T00433_02_002_02_V002.h5,18010
wa_southwest,GEDI04_A_2019240152424_O04018_01_T03233_02_002_02_V002.h5,193
wa_southwest,GEDI04_A_2019242060451_O04043_04_T03763_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019243143401_O04064_01_T01749_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019246042645_O04104_04_T00259_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019247125551_O04125_01_T02514_02_002_02_V002.h5,8918
wa_southwest,GEDI04_A_2019250024829_O04165_04_T02447_02_002_02_V002.h5,6658
wa_southwest,GEDI04_A_2019251111737_O04186_01_T01703_02_002_02_V002.h5,17146
wa_southwest,GEDI04_A_2019255093922_O04247_01_T03738_02_002_02_V002.h5,215
wa_southwest,GEDI04_A_2019257001944_O04272_04_T01575_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019259080136_O04308_01_T01657_02_002_02_V002.h5,4608
wa_southwest,GEDI04_A_2019260224230_O04333_04_T03457_02_002_02_V002.h5,80
wa_southwest,GEDI04_A_2019264210531_O04394_04_T05492_02_002_02_V002.h5,8094
wa_southwest,GEDI04_A_2019266053504_O04415_01_T03172_02_002_02_V002.h5,1
wa_southwest,GEDI04_A_2019270035802_O04476_01_T05207_02_002_02_V002.h5,105
wa_southwest,GEDI04_A_2019272175125_O04516_04_T05140_02_002_02_V002.h5,9547
wa_southwest,GEDI04_A_2019274022057_O04537_01_T04396_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019276161418_O04577_04_T04329_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019278004348_O04598_01_T05008_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019281230637_O04659_01_T01198_02_002_02_V002.h5,33
wa_southwest,GEDI04_A_2019283134716_O04684_04_T02998_02_002_02_V002.h5,180
wa_southwest,GEDI04_A_2019285212909_O04720_01_T00387_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019287120954_O04745_04_T00917_02_002_02_V002.h5,11894
wa_southwest,GEDI04_A_2019291103232_O04806_04_T04375_02_002_02_V002.h5,11172
wa_southwest,GEDI04_A_2019292190158_O04827_01_T02208_02_002_02_V002.h5,6742
wa_southwest,GEDI04_A_2019295085508_O04867_04_T03411_02_002_02_V002.h5,12636
wa_southwest,GEDI04_A_2019296172432_O04888_01_T02820_02_002_02_V002.h5,8640
wa_southwest,GEDI04_A_2019299071742_O04928_04_T05599_02_002_02_V002.h5,2906
wa_southwest,GEDI04_A_2019300154707_O04949_01_T02009_02_002_02_V002.h5,14136
wa_southwest,GEDI04_A_2019304140937_O05010_01_T03891_02_002_02_V002.h5,4956
wa_southwest,GEDI04_A_2019306045019_O05035_04_T00152_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019310031246_O05096_04_T03610_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019314013542_O05157_04_T05645_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019315100523_O05178_01_T03325_02_002_02_V002.h5,2203
wa_southwest,GEDI04_A_2019318000018_O05218_04_T04681_02_002_02_V002.h5,14753
wa_southwest,GEDI04_A_2019319082845_O05239_01_T05360_02_002_02_V002.h5,9076
wa_southwest,GEDI04_A_2019321222224_O05279_04_T01024_02_002_02_V002.h5,4554
wa_southwest,GEDI04_A_2019323065204_O05300_01_T01550_02_002_02_V002.h5,2053
wa_southwest,GEDI04_A_2019325204542_O05340_04_T01483_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019327051521_O05361_01_T03432_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019331033834_O05422_01_T01045_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019335020142_O05483_01_T02927_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2019336164238_O05508_04_T00611_02_002_02_V002.h5,10451
wa_southwest,GEDI04_A_2019344132840_O05630_04_T03105_02_002_02_V002.h5,13274
wa_southwest,GEDI04_A_2019348115134_O05691_04_T03564_02_002_02_V002.h5,4701
wa_southwest,GEDI04_A_2019349202106_O05712_01_T00127_02_002_02_V002.h5,14066
wa_southwest,GEDI04_A_2020010012701_O06103_04_T01376_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020011095715_O06124_01_T00479_02_002_02_V002.h5,1684
wa_southwest,GEDI04_A_2020013235200_O06164_04_T00106_02_002_02_V002.h5,12952
wa_southwest,GEDI04_A_2020015082213_O06185_01_T02055_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020017221656_O06225_04_T03258_02_002_02_V002.h5,11075
wa_southwest,GEDI04_A_2020019064709_O06246_01_T00785_02_002_02_V002.h5,6584
wa_southwest,GEDI04_A_2020021204150_O06286_04_T00565_02_002_02_V002.h5,2328
wa_southwest,GEDI04_A_2020023051203_O06307_01_T03937_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020025190742_O06347_04_T00718_02_002_02_V002.h5,61
wa_southwest,GEDI04_A_2020027033831_O06368_01_T02667_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020029173419_O06408_04_T00718_02_002_02_V002.h5,1683
wa_southwest,GEDI04_A_2020033160052_O06469_04_T03564_02_002_02_V002.h5,10582
wa_southwest,GEDI04_A_2020035003139_O06490_01_T05666_02_002_02_V002.h5,6170
wa_southwest,GEDI04_A_2020037142722_O06530_04_T02294_02_002_02_V002.h5,3523
wa_southwest,GEDI04_A_2020038225808_O06551_01_T05513_02_002_02_V002.h5,1484
wa_southwest,GEDI04_A_2020041125351_O06591_04_T05140_02_002_02_V002.h5,9743
wa_southwest,GEDI04_A_2020042212436_O06612_01_T01397_02_002_02_V002.h5,11096
wa_southwest,GEDI04_A_2020046195102_O06673_01_T01244_02_002_02_V002.h5,2605
wa_southwest,GEDI04_A_2020050181726_O06734_01_T04090_02_002_02_V002.h5,14675
wa_southwest,GEDI04_A_2020053081304_O06774_04_T02447_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020054164346_O06795_01_T02820_02_002_02_V002.h5,2196
wa_southwest,GEDI04_A_2020057063923_O06835_04_T03870_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020058151004_O06856_01_T05666_02_002_02_V002.h5,7291
wa_southwest,GEDI04_A_2020061050540_O06896_04_T02600_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020062133620_O06917_01_T02973_02_002_02_V002.h5,8789
wa_southwest,GEDI04_A_2020065033153_O06957_04_T01024_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020066120233_O06978_01_T01550_02_002_02_V002.h5,14549
wa_southwest,GEDI04_A_2020070102844_O07039_01_T00127_02_002_02_V002.h5,16737
wa_southwest,GEDI04_A_2020073002415_O07079_04_T05446_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020074085453_O07100_01_T01856_02_002_02_V002.h5,536
wa_southwest,GEDI04_A_2020076225022_O07140_04_T01330_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020078072059_O07161_01_T04702_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020080211650_O07201_04_T04023_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020082054754_O07222_01_T01703_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020084194410_O07262_04_T02600_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020086041513_O07283_01_T04396_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020088181129_O07323_04_T05293_02_002_02_V002.h5,7537
wa_southwest,GEDI04_A_2020090024231_O07344_01_T04243_02_002_02_V002.h5,1339
wa_southwest,GEDI04_A_2020092163845_O07384_04_T03717_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020094010953_O07405_01_T01397_02_002_02_V002.h5,5489
wa_southwest,GEDI04_A_2020096150643_O07445_04_T04987_02_002_02_V002.h5,111
wa_southwest,GEDI04_A_2020101220613_O07527_01_T05054_02_002_02_V002.h5,7112
wa_southwest,GEDI04_A_2020105203424_O07588_01_T00632_02_002_02_V002.h5,3302
wa_southwest,GEDI04_A_2020112085808_O07689_04_T04222_02_002_02_V002.h5,8222
wa_southwest,GEDI04_A_2020113172841_O07710_01_T00479_02_002_02_V002.h5,961
wa_southwest,GEDI04_A_2020117155433_O07771_01_T02055_02_002_02_V002.h5,2557
wa_southwest,GEDI04_A_2020120054951_O07811_04_T04528_02_002_02_V002.h5,13919
wa_southwest,GEDI04_A_2020121142022_O07832_01_T02208_02_002_02_V002.h5,6452
wa_southwest,GEDI04_A_2020124041538_O07872_04_T01835_02_002_02_V002.h5,13033
wa_southwest,GEDI04_A_2020125124608_O07893_01_T03631_02_002_02_V002.h5,4877
wa_southwest,GEDI04_A_2020128024123_O07933_04_T03258_02_002_02_V002.h5,4649
wa_southwest,GEDI04_A_2020129111152_O07954_01_T00938_02_002_02_V002.h5,4590
wa_southwest,GEDI04_A_2020132010705_O07994_04_T03411_02_002_02_V002.h5,12212
wa_southwest,GEDI04_A_2020133093734_O08015_01_T05360_02_002_02_V002.h5,11747
wa_southwest,GEDI04_A_2020135233246_O08055_04_T02141_02_002_02_V002.h5,11888
wa_southwest,GEDI04_A_2020137080314_O08076_01_T02667_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020139215824_O08116_04_T00871_02_002_02_V002.h5,3280
wa_southwest,GEDI04_A_2020141062853_O08137_01_T05666_02_002_02_V002.h5,5970
wa_southwest,GEDI04_A_2020145045430_O08198_01_T02973_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020147184939_O08238_04_T02753_02_002_02_V002.h5,1527
wa_southwest,GEDI04_A_2020149032006_O08259_01_T04549_02_002_02_V002.h5,4237
wa_southwest,GEDI04_A_2020153014538_O08320_01_T04702_02_002_02_V002.h5,209
wa_southwest,GEDI04_A_2020157001108_O08381_01_T00739_02_002_02_V002.h5,5278
wa_southwest,GEDI04_A_2020160223635_O08442_01_T03585_02_002_02_V002.h5,9442
wa_southwest,GEDI04_A_2020164210200_O08503_01_T05161_02_002_02_V002.h5,6218
wa_southwest,GEDI04_A_2020168192724_O08564_01_T04044_02_002_02_V002.h5,1
wa_southwest,GEDI04_A_2020170100916_O08589_04_T01422_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020172175247_O08625_01_T05620_02_002_02_V002.h5,6437
wa_southwest,GEDI04_A_2020174083439_O08650_04_T02998_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020176161808_O08686_01_T04350_02_002_02_V002.h5,5165
wa_southwest,GEDI04_A_2020178065959_O08711_04_T01881_02_002_02_V002.h5,797
wa_southwest,GEDI04_A_2020180144327_O08747_01_T04656_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020182052518_O08772_04_T04880_02_002_02_V002.h5,218
wa_southwest,GEDI04_A_2020184130844_O08808_01_T01963_02_002_02_V002.h5,89
wa_southwest,GEDI04_A_2020186035034_O08833_04_T00764_02_002_02_V002.h5,9293
wa_southwest,GEDI04_A_2020188113400_O08869_01_T03386_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020190021704_O08894_04_T02340_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020192100106_O08930_01_T00540_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020197230825_O09016_04_T01070_02_002_02_V002.h5,2807
wa_southwest,GEDI04_A_2020201213333_O09077_04_T02799_02_002_02_V002.h5,6361
wa_southwest,GEDI04_A_2020203060350_O09098_01_T03172_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020205195840_O09138_04_T04375_02_002_02_V002.h5,6143
wa_southwest,GEDI04_A_2020207042859_O09159_01_T04901_02_002_02_V002.h5,924
wa_southwest,GEDI04_A_2020209182349_O09199_04_T03105_02_002_02_V002.h5,5500
wa_southwest,GEDI04_A_2020211025408_O09220_01_T02361_02_002_02_V002.h5,4966
wa_southwest,GEDI04_A_2020213164946_O09260_04_T00412_02_002_02_V002.h5,12408
wa_southwest,GEDI04_A_2020217151617_O09321_04_T04681_02_002_02_V002.h5,77
wa_southwest,GEDI04_A_2020218234703_O09342_01_T00785_02_002_02_V002.h5,5151
wa_southwest,GEDI04_A_2020221134245_O09382_04_T01988_02_002_02_V002.h5,2
wa_southwest,GEDI04_A_2020222221330_O09403_01_T03784_02_002_02_V002.h5,3153
wa_southwest,GEDI04_A_2020225120912_O09443_04_T04834_02_002_02_V002.h5,274
wa_southwest,GEDI04_A_2020226203956_O09464_01_T02514_02_002_02_V002.h5,2708
wa_southwest,GEDI04_A_2020229103537_O09504_04_T00565_02_002_02_V002.h5,572
wa_southwest,GEDI04_A_2020230190621_O09525_01_T03937_02_002_02_V002.h5,3144
wa_southwest,GEDI04_A_2020233090202_O09565_04_T04834_02_002_02_V002.h5,10063
wa_southwest,GEDI04_A_2020234173245_O09586_01_T03784_02_002_02_V002.h5,5801
wa_southwest,GEDI04_A_2020237072824_O09626_04_T00565_02_002_02_V002.h5,1930
wa_southwest,GEDI04_A_2020238155906_O09647_01_T02514_02_002_02_V002.h5,4904
wa_southwest,GEDI04_A_2020241055443_O09687_04_T06257_02_002_02_V002.h5,6178
wa_southwest,GEDI04_A_2020242142525_O09708_01_T08206_02_002_02_V002.h5,8484
wa_southwest,GEDI04_A_2020246125141_O09769_01_T06783_02_002_02_V002.h5,2494
wa_southwest,GEDI04_A_2020249024715_O09809_04_T07833_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020250111755_O09830_01_T11205_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020253011329_O09870_04_T06410_02_002_02_V002.h5,635
wa_southwest,GEDI04_A_2020254094409_O09891_01_T08359_02_002_02_V002.h5,9574
wa_southwest,GEDI04_A_2020256234015_O09931_04_T09256_02_002_02_V002.h5,10372
wa_southwest,GEDI04_A_2020258081116_O09952_01_T09629_02_002_02_V002.h5,4671
wa_southwest,GEDI04_A_2020260220728_O09992_04_T09103_02_002_02_V002.h5,8719
wa_southwest,GEDI04_A_2020262063828_O10013_01_T11052_02_002_02_V002.h5,7929
wa_southwest,GEDI04_A_2020264203439_O10053_04_T07680_02_002_02_V002.h5,3123
wa_southwest,GEDI04_A_2020266050539_O10074_01_T09476_02_002_02_V002.h5,4008
wa_southwest,GEDI04_A_2020268190209_O10114_04_T06104_02_002_02_V002.h5,317
wa_southwest,GEDI04_A_2020270033321_O10135_01_T06477_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020272172956_O10175_04_T05951_02_002_02_V002.h5,13408
wa_southwest,GEDI04_A_2020274020107_O10196_01_T06324_02_002_02_V002.h5,132
wa_southwest,GEDI04_A_2020276155738_O10236_04_T07221_02_002_02_V002.h5,13561
wa_southwest,GEDI04_A_2020278002848_O10257_01_T06171_02_002_02_V002.h5,1168
wa_southwest,GEDI04_A_2020280142516_O10297_04_T08491_02_002_02_V002.h5,8074
wa_southwest,GEDI04_A_2020281225610_O10318_01_T08864_02_002_02_V002.h5,226
wa_southwest,GEDI04_A_2020284125132_O10358_04_T09914_02_002_02_V002.h5,18033
wa_southwest,GEDI04_A_2020285212206_O10379_01_T07594_02_002_02_V002.h5,1342
wa_southwest,GEDI04_A_2020292094321_O10480_04_T10220_02_002_02_V002.h5,18720
wa_southwest,GEDI04_A_2020293181353_O10501_01_T09170_02_002_02_V002.h5,4118
wa_southwest,GEDI04_A_2020297163945_O10562_01_T09323_02_002_02_V002.h5,8034
wa_southwest,GEDI04_A_2020300063502_O10602_04_T08950_02_002_02_V002.h5,11741
wa_southwest,GEDI04_A_2020301150533_O10623_01_T08053_02_002_02_V002.h5,1606
wa_southwest,GEDI04_A_2020304050047_O10663_04_T10526_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020305133116_O10684_01_T06630_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020308032627_O10724_04_T10832_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020309115655_O10745_01_T06936_02_002_02_V002.h5,0
wa_southwest,GEDI04_A_2020312015204_O10785_04_T07986_02_002_02_V002.h5,0
