site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-32.91999816894531,96.65587615966797,10.271140098571777,4.103518579457901,True,False,638.4240941065868
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.920000076293945,193.4806365966797,13.365559577941895,5.075803036353291,True,False,74.68000346908235
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.92999267578125,-28.020000457763672,156.1820831298828,11.75017261505127,5.912115747315214,True,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-33.41999816894531,195.00465393066406,14.138863563537598,3.5061375150901815,False,False,695.2485182538917
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.287689554959536,True,False,175.38533807949776
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.22999572753906,-30.219999313354492,164.6087188720703,11.192747116088867,5.213346688738187,True,False,312.7697650802541
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.1300048828125,-34.720001220703125,206.4728546142578,11.810266494750977,5.477901498717955,True,False,837.0367239018858
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.642296488435417,True,False,289.3184211004619
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.119786595890119,True,False,286.0519206920182
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.306999455436088,True,False,287.43794146437847
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.823960129156565,True,False,961.244479306368
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-32.720001220703125,502.865478515625,12.304330825805664,5.06326469157869,True,False,640.1299191093324
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-30.1200008392334,160.44403076171875,10.956155776977539,3.3555690812329475,False,False,308.43999138066835
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.6300048828125,-28.31999969482422,233.09825134277344,15.306014060974121,6.344839173116599,True,False,109.96839150259889
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,5.7657061608796045,True,False,43.69402452198065
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,6.104289425511461,True,False,41.48250352183484
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-32.52000045776367,126.1379623413086,10.835680961608887,4.80935018246614,True,False,594.1710448549508
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.637481930886261,True,False,966.4122407950473
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.920000076293945,177.1835174560547,11.19401741027832,5.062624398014728,True,False,178.45420368689526
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,5.093323978285035,True,False,173.33805897396564
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.064252763865771,True,False,173.48859980044602
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,3.9463255804282644,True,False,289.1106427090146
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.52999877929688,-28.219999313354492,155.19439697265625,12.405447006225586,6.847740336197211,True,False,105.04560809284294
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.719999313354492,142.5045623779297,11.318658828735352,4.341957271170778,True,False,76.77205239737417
Ballon-441,150.56,-26.380000000000003,180.3909,60.69221115112305,7.108084678649902,unverified,2003,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,4.804600891157209,True,False,633.277813544004
Ballon-442,150.57999999999998,-26.4,229.6662,70.8634262084961,7.17724609375,unverified,2003,Queensland NFPP,ssp585_2070-2099,149.8300018310547,-32.119998931884766,162.01925659179688,7.780001163482666,4.111598840505725,True,False,641.1266540238666
Ballon-452,150.48,-26.370000000000005,452.9784,69.35660552978516,7.027632713317871,unverified,2011,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,5.359706408365179,True,False,633.3906321955577
Ballon-456,150.67,-26.410000000000004,264.4684,97.57906341552734,7.418193340301514,unverified,2003,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.81999969482422,66.178955078125,8.000250816345215,4.008335925781365,True,False,292.1485000456674
Ballon-457,150.62,-26.53,61.7699,62.2692756652832,7.13377571105957,unverified,1995,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,5.0989541341392055,True,False,617.5419041599118
Ballon-459,150.64,-26.35,69.5233,102.69889831542967,7.558624744415283,unverified,1995,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.81999969482422,66.178955078125,8.000250816345215,3.7025959738418295,False,False,299.4905679526363
Ballon-461,150.51999999999998,-26.33,82.5065,59.80964279174805,7.398658275604248,unverified,2003,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,3.7295643341187006,False,False,638.2960332392366
Ballon-462,150.48,-26.31,70.2816,54.81137847900391,7.045488834381104,unverified,1998,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,4.733430820506533,True,False,640.0281111265048
Ballon-465,150.47,-26.28,72.8761,55.31626892089844,7.279907703399658,unverified,1998,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-32.02000045776367,157.6314697265625,8.019317626953125,4.249644823947611,True,False,643.2317902994187
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.179276421776932,True,False,255.84469450364432
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,ssp585_2070-2099,151.22999572753906,-24.6200008392334,101.86840057373047,9.149106979370117,6.2101914219616265,True,False,60.29470639608348
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.92999267578125,-27.1200008392334,82.41818237304688,8.660654067993164,5.597883055649445,True,False,229.43757382558312
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.3300018310547,-26.6200008392334,239.92535400390625,12.857779502868652,5.182574408487678,True,False,200.44062201820213
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-27.420000076293945,167.6396026611328,11.23052978515625,4.746759287553922,True,False,276.7653648614526
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-27.420000076293945,167.6396026611328,11.23052978515625,4.746759287553922,True,False,276.7653648614526
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,ssp585_2070-2099,148.02999877929688,-34.02000045776367,66.18010711669922,6.437875270843506,5.905595507209472,True,False,848.3059173090106
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-31.520000457763672,117.05542755126953,7.074789524078369,4.793300855320147,True,False,604.7233526545813
Bauple-1163,152.68,-25.840000000000003,149.8586,108.81663513183594,11.097487449645996,unverified,2011,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-29.920000076293945,179.913818359375,11.06461238861084,4.877018398760732,True,False,455.5372749746933
Bauple-1164,152.7,-25.83,111.7384,111.64342498779295,10.815443992614746,unverified,2005,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-29.920000076293945,179.913818359375,11.06461238861084,5.459475332658182,True,False,456.49788159006357
Bauple-1165,152.64999999999998,-25.85,93.8576,101.48892974853516,11.078715324401855,unverified,2011,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-29.920000076293945,179.913818359375,11.06461238861084,4.858280914272851,True,False,454.6689288562946
Bauple-1166,152.66,-25.880000000000003,86.3352,92.9590835571289,11.079840660095217,unverified,2011,Queensland NFPP,ssp585_2070-2099,151.42999267578125,-32.91999816894531,139.63046264648438,11.03720474243164,6.743126173300714,True,False,793.3160947925313
Bauple-1167,152.66,-25.880000000000003,42.5873,92.9590835571289,11.079840660095217,unverified,2004,Queensland NFPP,ssp585_2070-2099,151.42999267578125,-32.91999816894531,139.63046264648438,11.03720474243164,6.743126173300714,True,False,793.3160947925313
Bauple-1169,152.67,-25.9,132.9853,104.78192138671876,11.302032470703123,unverified,2005,Queensland NFPP,ssp585_2070-2099,152.72999572753906,-25.920000076293945,89.66969299316406,10.44485855102539,6.733674590582037,True,False,6.407163093158665
Bauple-1170,152.66,-25.9,45.771,94.7748794555664,11.078754425048828,unverified,2005,Queensland NFPP,ssp585_2070-2099,152.72999572753906,-25.920000076293945,89.66969299316406,10.44485855102539,6.760714897513879,True,False,7.354385615379934
Bauple-1171,152.67,-25.92,73.6748,83.32966613769531,11.267776489257812,unverified,2005,Queensland NFPP,ssp585_2070-2099,152.92999267578125,-27.1200008392334,117.2759780883789,10.850698471069336,5.186194027527544,True,False,136.0967283820289
Bauple-1174,152.64999999999998,-25.87,27.9941,86.89913940429688,10.839770317077637,unverified,2011,Queensland NFPP,ssp585_2070-2099,152.92999267578125,-27.1200008392334,117.2759780883789,10.850698471069336,5.151883230579572,True,False,141.94817506359914
Bauple-1178,152.67,-25.9,64.522,104.78192138671876,11.302032470703123,unverified,2001,Queensland NFPP,ssp585_2070-2099,152.72999572753906,-25.920000076293945,89.66969299316406,10.44485855102539,6.733674590582037,True,False,6.407163093158665
Bauple-1179,152.7,-25.910000000000004,94.5909,94.57303619384766,11.483135223388672,unverified,2004,Queensland NFPP,ssp585_2070-2099,152.72999572753906,-25.920000076293945,89.66969299316406,10.44485855102539,6.298164282564014,True,False,3.203143695291147
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,ssp585_2070-2099,151.22999572753906,-27.81999969482422,48.213314056396484,6.57947301864624,6.030016583946219,True,False,81.7159223648529
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-29.920000076293945,120.49043273925781,12.74508285522461,5.2006827661703845,True,False,335.1922920867681
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.82123467997306,True,False,165.6359404826765
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-26.81999969482422,173.60804748535156,12.185627937316895,7.761323843243541,True,False,6.063373617218591
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-30.020000457763672,257.0001220703125,13.48453140258789,5.728649529977985,True,False,352.89004427123143
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,6.724054670828637,True,False,167.03129880242918
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.8727578151191135,True,False,169.98651284837447
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.387407417916817,True,False,170.45284104053925
