site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,ssp370_2070-2099,151.72999572753906,-29.81999969482422,133.59503173828125,13.20692253112793,4.566170286995187,True,False,28.37069288738286
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,ssp370_2070-2099,149.1300048828125,-35.52000045776367,133.8632049560547,8.4176664352417,3.1657192948763093,False,False,607.8419516401906
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,ssp370_2070-2099,149.1300048828125,-35.52000045776367,133.8632049560547,8.4176664352417,3.1657192948763093,False,False,607.8419516401906
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp370_2070-2099,149.22999572753906,-29.920000076293945,93.50509643554688,6.950433731079102,5.688076810302976,True,False,69.67948965516887
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp370_2070-2099,149.22999572753906,-29.920000076293945,93.50509643554688,6.950433731079102,5.688076810302976,True,False,69.67948965516887
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,ssp370_2070-2099,151.6300048828125,-30.219999313354492,220.85308837890625,12.15954875946045,5.037204649012931,True,False,53.77806894873821
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,ssp370_2070-2099,148.42999267578125,-31.31999969482422,63.619110107421875,6.558065414428711,5.940408992523845,True,False,5.251865130155093
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,ssp370_2070-2099,149.6300048828125,-34.31999969482422,242.89773559570312,9.28460693359375,4.833526202901867,True,False,95.07648730853991
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,ssp370_2070-2099,149.72999572753906,-33.81999969482422,401.15350341796875,10.479069709777832,4.829683101583413,True,False,70.22611478272414
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,ssp370_2070-2099,143.92999267578125,-36.81999969482422,27.207759857177734,5.600697040557861,3.0268637468387722,False,False,661.236460660398
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,ssp370_2070-2099,149.72999572753906,-33.119998931884766,208.8095703125,10.03368854522705,3.477837741438642,False,False,175.37349188093197
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.6300048828125,-27.1200008392334,103.40354919433594,8.60707950592041,5.7826562544104405,True,False,360.2844934556443
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.1300048828125,-30.520000457763672,52.14148712158203,7.796507358551025,5.1404228354718695,True,False,556.3695099137915
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.783376026748501,True,False,635.831221754309
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,5.127704521550037,True,False,634.751908435049
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.72999572753906,-24.719999313354492,70.94773864746094,6.985766410827637,8.36130407094154,True,False,136.9789538147413
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.879516255394793,True,False,636.5932916146304
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.3300018310547,-28.020000457763672,127.51793670654297,8.36729907989502,6.308511569523015,True,False,386.9249473750509
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.5608398632147455,True,False,637.1371492637055
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-32.720001220703125,71.78690338134766,6.960146903991699,4.992867045930915,True,False,772.0732347854063
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-32.31999969482422,85.2886734008789,7.411854267120361,4.868936484723618,True,False,734.3390736867999
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.543338422607661,True,False,372.6379128598141
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.795255899829942,True,False,388.4448405776145
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.424898496469314,True,False,386.1963924498139
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.507300510907762,True,False,385.45312360857935
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.703939984769214,True,False,748.08706372755
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.834562930996635,True,False,744.7475299954389
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.595208001962879,True,False,745.8767803147498
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,149.6300048828125,-30.6200008392334,52.84043502807617,6.685934543609619,5.451241466103933,True,False,538.8701440623468
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.616163431320505,True,False,751.4425685219869
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-25.920000076293945,43.81911087036133,6.554318428039551,6.709689675749754,True,False,11.679510213271065
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,148.3300018310547,-25.920000076293945,43.81911087036133,6.554318428039551,6.709689675749754,True,False,11.679510213271065
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,151.22999572753906,-28.31999969482422,117.79847717285156,6.963108539581299,5.626498295540633,True,False,457.63553407462604
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.789882255350646,True,False,374.86775250117915
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.916488875891794,True,False,373.38855686565824
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,7.4628064080507155,True,False,371.9097763826562
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-32.81999969482422,46.9177131652832,6.601108074188232,4.045543380889915,True,False,757.1430169910085
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.859374190332544,True,False,348.8409892495558
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-32.81999969482422,46.9177131652832,6.601108074188232,4.447235697433218,True,False,798.4166765969327
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.709078475903702,True,False,798.7703563735662
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.878967987273991,True,False,383.1949235975743
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.878967987273991,True,False,383.1949235975743
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-31.31999969482422,115.75585174560547,8.090298652648926,4.937636320721875,True,False,650.1478627210523
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.1200008392334,58.22457504272461,6.7004923820495605,5.540619268974482,True,False,380.10819874947276
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.595506673894771,True,False,370.11403663712156
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.720001220703125,44.0948600769043,6.26856803894043,4.228709815299932,True,False,747.5600892510698
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.835602445168025,True,False,349.30947263910207
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.48204537857056,True,False,347.22403379790234
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-26.420000076293945,70.89559173583984,5.644454002380371,9.061650699812452,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.4261637181143,True,False,403.0907912181874
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.456555522614068,True,False,402.36647823331305
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,5.555961701450216,True,False,401.64335911114256
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,150.8300018310547,-28.31999969482422,58.31955337524414,6.475053787231445,6.135817788808761,True,False,395.7395132057864
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.596585160901852,True,False,776.2133245447585
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.710663341193984,True,False,773.8198367748528
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,4.413855142982998,True,False,772.7483625563452
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.535626261052203,True,False,347.44752905078434
MLA0098,147.57,-26.270000000000003,17.391,93.47574615478516,5.722449779510498,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.8300018310547,-32.81999969482422,33.85675048828125,6.214951992034912,3.847952205465878,False,False,729.6077398408484
MLA0101,147.62,-26.300000000000004,47.8118,88.1395263671875,5.597134113311768,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,150.52999877929688,-27.920000076293945,37.906898498535156,6.303999423980713,6.1429784351489225,True,False,341.8467408601864
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-25.420000076293945,67.5638427734375,7.215970516204834,6.294396149805437,True,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-25.420000076293945,67.5638427734375,7.215970516204834,6.196292110933419,True,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.1300048828125,-32.81999969482422,59.00851821899414,7.141238689422607,5.23784836698114,True,False,818.1567296957195
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.520000457763672,142.89462280273438,7.537520885467529,4.976515526849557,True,False,670.6275685305686
