site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,ssp585_2070-2099,142.22999572753906,-37.31999969482422,48.532466888427734,7.004366874694824,5.519996938184075,True,False,91.62414117883527
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-37.720001220703125,129.35142517089844,7.539669036865234,5.121047601076474,True,False,8.874573844409507
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-37.720001220703125,129.35142517089844,7.539669036865234,5.207616684743018,True,False,4.934942738572941
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-37.81999969482422,117.27970886230469,7.791828632354736,5.265273011014951,True,False,25.980691365296686
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,ssp585_2070-2099,141.52999877929688,-37.81999969482422,142.0009307861328,8.253684043884277,5.389980511679752,True,False,53.03812148297468
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-38.119998931884766,142.343017578125,8.479599952697754,5.51494282627589,True,False,2.8331089299042795
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,ssp585_2070-2099,142.22999572753906,-37.31999969482422,48.532466888427734,7.004366874694824,4.926398457641456,True,False,79.00991842469527
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-38.119998931884766,142.343017578125,8.479599952697754,5.307530214727882,True,False,2.832910531861431
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-38.02000045776367,165.7519073486328,10.397297859191895,5.570525263059524,True,False,8.305756932714003
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-38.02000045776367,165.7519073486328,10.397297859191895,5.545511278984047,True,False,6.239137368124514
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.3300018310547,-37.81999969482422,117.27970886230469,7.791828632354736,5.365648139816625,True,False,7.1804946932470335
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-38.02000045776367,165.7519073486328,10.397297859191895,5.7460444973729965,True,False,1.416860965048203
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-37.81999969482422,187.0050506591797,7.881312370300293,5.446088873699727,True,False,2.8642498068131674
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,ssp585_2070-2099,147.8300018310547,-41.720001220703125,128.14892578125,7.54763650894165,6.689797009258261,True,False,698.5319953464611
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,ssp585_2070-2099,147.42999267578125,-42.41999816894531,309.3083190917969,7.767388820648193,5.847698638912869,True,False,725.0542058178586
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.8300018310547,-38.119998931884766,136.103759765625,8.508349418640137,6.220899727373795,True,False,30.807907684841506
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-38.02000045776367,165.7519073486328,10.397297859191895,5.681710087283313,True,False,13.200478894567258
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.42999267578125,-38.02000045776367,165.7519073486328,10.397297859191895,5.563784569310788,True,False,13.345872520964942
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.8300018310547,-38.119998931884766,136.103759765625,8.508349418640137,6.268834073333968,True,False,24.809904876717244
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.52999877929688,-38.220001220703125,75.29574584960938,10.401554107666016,5.7412440722382,True,False,26.01419980888414
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,ssp585_2070-2099,141.8300018310547,-38.119998931884766,136.103759765625,8.508349418640137,6.280689726094436,True,False,25.0075474148629
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,ssp585_2070-2099,142.8300018310547,-38.220001220703125,140.4529266357422,9.164031028747559,5.885958430000948,True,False,79.40767476935446
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,ssp585_2070-2099,146.8300018310547,-42.720001220703125,113.32816314697266,8.406862258911133,5.3581325877708466,True,False,733.6689262069842
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,ssp585_2070-2099,147.8300018310547,-37.02000045776367,365.9260559082031,10.145129203796387,7.719716105728902,True,False,471.2235434347329
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-38.41999816894531,432.5003662109375,13.9703950881958,5.404394282805138,True,False,263.3596883603185
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.1300048828125,-41.91999816894531,190.0752716064453,8.906905174255371,5.618948249446135,True,False,641.481681806743
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.22999572753906,-43.02000045776367,125.56070709228516,11.3789701461792,5.02459888804245,True,False,601.9902740864744
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,ssp585_2070-2099,143.72999572753906,-38.52000045776367,291.2228088378906,13.2906494140625,5.177929226240993,True,False,34.860545417274345
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.22999572753906,-43.02000045776367,125.56070709228516,11.3789701461792,5.006406387562014,True,False,603.7478593240727
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-38.41999816894531,432.5003662109375,13.9703950881958,5.640887323181981,True,False,246.79098398910426
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.1300048828125,-41.91999816894531,190.0752716064453,8.906905174255371,5.5550120367121325,True,False,612.197840303949
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,ssp585_2070-2099,147.3300018310547,-41.31999969482422,361.0765380859375,13.641067504882812,5.227697862855684,True,False,452.44231408015185
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,ssp585_2070-2099,143.3300018310547,-37.41999816894531,126.00727844238281,6.858273029327393,5.026907400583278,True,False,33.45873963026644
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,ssp585_2070-2099,143.3300018310547,-37.41999816894531,126.00727844238281,6.858273029327393,4.704014998195013,True,False,39.314085637462426
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,ssp585_2070-2099,146.6300048828125,-41.220001220703125,172.1098175048828,10.112249374389648,5.601806135845951,True,False,403.8449208507635
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.52999877929688,-41.52000045776367,196.7459716796875,11.785665512084961,5.048307580204123,True,False,469.1676904153486
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,ssp585_2070-2099,143.3300018310547,-38.619998931884766,152.4317626953125,10.924123764038086,6.577045154744061,True,False,67.92897865263663
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,ssp585_2070-2099,144.02999877929688,-37.720001220703125,108.8478012084961,8.680266380310059,6.272865429759663,True,False,4.85269891917431
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,ssp585_2070-2099,147.42999267578125,-42.41999816894531,309.3083190917969,7.767388820648193,5.1384969249435954,True,False,598.0542853171183
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,ssp585_2070-2099,146.8300018310547,-41.619998931884766,179.54989624023438,12.025988578796387,7.15012818308404,True,False,523.5485525998376
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,ssp585_2070-2099,144.1300048828125,-37.31999969482422,193.38800048828125,8.884413719177246,5.433824539280926,True,False,17.12379283008027
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,ssp585_2070-2099,146.6300048828125,-42.52000045776367,182.31353759765625,9.717257499694824,6.6463717540564575,True,False,597.673526184412
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,ssp585_2070-2099,146.6300048828125,-42.52000045776367,182.31353759765625,9.717257499694824,7.464527551114967,True,False,605.035346637126
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,ssp585_2070-2099,146.6300048828125,-42.52000045776367,182.31353759765625,9.717257499694824,6.9335549337376685,True,False,602.2916736640232
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,ssp585_2070-2099,144.3300018310547,-37.31999969482422,236.22230529785156,10.206927299499512,6.762869476100159,True,False,3.4550462528831036
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,ssp585_2070-2099,146.6300048828125,-42.52000045776367,182.31353759765625,9.717257499694824,5.837433648423453,True,False,599.6410110606055
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,ssp585_2070-2099,147.92999267578125,-41.52000045776367,134.57968139648438,11.813395500183105,5.523915024330974,True,False,540.1300523733044
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-37.720001220703125,687.3777465820312,14.396371841430664,7.612416790454407,True,False,56.56094869539327
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,ssp585_2070-2099,146.52999877929688,-37.31999969482422,352.0871276855469,11.540820121765137,5.0394421607902204,True,False,83.29153506797553
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-37.720001220703125,687.3777465820312,14.396371841430664,7.7736952608245256,True,False,44.77590474434541
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-41.720001220703125,389.43682861328125,11.56583309173584,7.527929925972512,True,False,486.4581812464587
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,ssp585_2070-2099,146.52999877929688,-41.720001220703125,262.1650390625,10.924859046936035,5.800174972732778,True,False,480.30729179429443
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,ssp585_2070-2099,146.1300048828125,-37.619998931884766,351.75537109375,13.507487297058105,6.204516973537268,True,False,8.240448177934557
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,ssp585_2070-2099,146.42999267578125,-42.52000045776367,389.20550537109375,13.570073127746582,8.058874101410902,True,False,521.369858346052
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,ssp585_2070-2099,146.3300018310547,-37.619998931884766,392.1783142089844,12.642090797424316,6.960646463758846,True,False,11.188472774161275
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.22999572753906,-43.02000045776367,125.56070709228516,11.3789701461792,5.086099135236376,True,False,452.9829149525469
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,ssp585_2070-2099,147.52999877929688,-41.41999816894531,132.9922637939453,13.158797264099121,6.721694562562859,True,False,434.3146941345061
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,ssp585_2070-2099,146.3300018310547,-38.41999816894531,542.106689453125,14.367240905761719,6.302725632657407,True,False,47.27791068118384
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,ssp585_2070-2099,146.22999572753906,-37.720001220703125,687.3777465820312,14.396371841430664,6.396859531964178,True,False,36.62251141006103
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,ssp585_2070-2099,143.3300018310547,-38.619998931884766,152.4317626953125,10.924123764038086,6.4708695975706,True,False,273.8106025794585
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.42999267578125,-41.31999969482422,155.00314331054688,14.466535568237305,6.684664080870545,True,False,330.53931600171273
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.42999267578125,-37.31999969482422,256.93695068359375,11.650995254516602,4.749621070823064,True,False,92.45242338058469
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,ssp585_2070-2099,148.1300048828125,-41.31999969482422,175.68890380859375,12.725417137145996,5.269883991059593,True,False,425.93263186062404
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.8300018310547,-42.119998931884766,161.86099243164062,8.585856437683105,5.596013489987585,True,False,414.01578043942203
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,ssp585_2070-2099,147.8300018310547,-40.91999816894531,76.3702392578125,9.523628234863281,4.952344619580561,True,False,291.64637421740343
