site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.119786595890119,True,False,286.0519206920182
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,4.306999455436088,True,False,287.43794146437847
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.823960129156565,True,False,961.244479306368
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-32.720001220703125,502.865478515625,12.304330825805664,5.06326469157869,True,False,640.1299191093324
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-30.1200008392334,160.44403076171875,10.956155776977539,3.3555690812329475,False,False,308.43999138066835
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.6300048828125,-28.31999969482422,233.09825134277344,15.306014060974121,6.344839173116599,True,False,109.96839150259889
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,5.7657061608796045,True,False,43.69402452198065
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,153.02999877929688,-28.020000457763672,191.95004272460938,11.336764335632324,6.104289425511461,True,False,41.48250352183484
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-32.52000045776367,126.1379623413086,10.835680961608887,4.80935018246614,True,False,594.1710448549508
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,150.02999877929688,-35.720001220703125,304.67169189453125,13.74853515625,4.637481930886261,True,False,966.4122407950473
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.920000076293945,177.1835174560547,11.19401741027832,5.062624398014728,True,False,178.45420368689526
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,5.093323978285035,True,False,173.33805897396564
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-28.81999969482422,188.4043426513672,11.182909965515137,4.064252763865771,True,False,173.48859980044602
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-29.920000076293945,307.7822570800781,13.555163383483887,3.9463255804282644,True,False,289.1106427090146
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.52999877929688,-28.219999313354492,155.19439697265625,12.405447006225586,6.847740336197211,True,False,105.04560809284294
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,ssp585_2070-2099,152.72999572753906,-26.719999313354492,142.5045623779297,11.318658828735352,4.341957271170778,True,False,76.77205239737417
Ballon-684,150.74,-26.39,36.9167,69.67440032958984,7.782976627349853,unverified,1995,Queensland NFPP,ssp585_2070-2099,151.92999267578125,-28.520000457763672,116.97333526611328,8.641279220581055,3.790942190673583,False,False,265.14781737759614
Ballon-686,150.88,-26.410000000000004,25.2931,89.51912689208984,7.71209192276001,unverified,2004,Queensland NFPP,ssp585_2070-2099,151.3300018310547,-30.1200008392334,297.4226989746094,8.470462799072266,5.045209447068382,True,False,415.4271650351235
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,ssp585_2070-2099,149.6300048828125,-31.719999313354492,151.01528930664062,7.645916938781738,4.771627504235816,True,False,597.7652577573446
Ballon-690,150.72,-26.28,44.9059,70.40170288085938,7.730201721191406,unverified,2004,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.21328073083965,True,False,262.7286206630736
Ballon-693,150.64999999999998,-26.910000000000004,13.5112,107.8554916381836,7.553585529327393,unverified,1987,Queensland NFPP,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,7.570808898429647,True,False,100.05070544580259
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.179276421776932,True,False,255.84469450364432
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,ssp585_2070-2099,151.22999572753906,-24.6200008392334,101.86840057373047,9.149106979370117,6.2101914219616265,True,False,60.29470639608348
Bania-183,151.45999999999998,-25.11,42.8199,128.49038696289062,9.7123384475708,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-27.420000076293945,167.6396026611328,11.23052978515625,5.716461685627057,True,False,263.4897948000676
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.92999267578125,-27.1200008392334,82.41818237304688,8.660654067993164,5.597883055649445,True,False,229.43757382558312
Bania-185,151.51,-24.980000000000004,74.4377,118.94319915771484,10.111773490905762,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.3300018310547,-26.6200008392334,239.92535400390625,12.857779502868652,5.182574408487678,True,False,200.44062201820213
Bania-186,151.45,-24.99,43.2633,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-27.420000076293945,167.6396026611328,11.23052978515625,4.746759287553922,True,False,276.7653648614526
Bania-187,151.45,-24.99,531.5425,102.767822265625,10.737201690673828,unverified,1996,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-27.420000076293945,167.6396026611328,11.23052978515625,4.746759287553922,True,False,276.7653648614526
Barabanbel-238,147.94,-26.4,21.834,52.6958236694336,5.574554443359375,unverified,1998,Queensland NFPP,ssp585_2070-2099,148.02999877929688,-34.02000045776367,66.18010711669922,6.437875270843506,5.905595507209472,True,False,848.3059173090106
Barabanbel-282,147.94,-26.33,23.1982,112.35611724853516,5.834527015686035,unverified,2003,Queensland NFPP,ssp585_2070-2099,149.72999572753906,-31.520000457763672,117.05542755126953,7.074789524078369,4.793300855320147,True,False,604.7233526545813
Bendidee-326,150.56,-28.31,24.2269,41.642826080322266,6.743503093719482,unverified,2002,Queensland NFPP,ssp585_2070-2099,139.1300048828125,-34.720001220703125,34.19024658203125,5.876288890838623,6.580822295128791,True,False,1328.165593481531
Booroondoo-391,150.39999999999998,-27.82,29.5082,47.23762130737305,6.716064929962158,unverified,1997,Queensland NFPP,ssp585_2070-2099,151.22999572753906,-27.81999969482422,48.213314056396484,6.57947301864624,6.030016583946219,True,False,81.7159223648529
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.4108019794387054,True,False,172.36275227675148
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-30.020000457763672,257.0001220703125,13.48453140258789,6.148718881247922,True,False,354.08683511136746
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,7.754728976501153,True,False,171.8786586869672
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.42999267578125,-28.219999313354492,382.20068359375,15.90707015991211,6.384849642379279,True,False,178.21032781400626
Coominglah-144,150.98,-24.81,141.0,71.57401275634766,10.22671127319336,unverified,2004,Queensland NFPP,ssp585_2070-2099,150.3300018310547,-32.41999816894531,129.10108947753906,8.903172492980957,4.953086694426837,True,False,849.6872592711184
Coominglah-148,151.0,-24.93,94.1156,94.47512817382812,10.827746391296388,unverified,2005,Queensland NFPP,ssp585_2070-2099,151.6300048828125,-26.920000076293945,107.92074584960938,10.402562141418457,5.172619981711307,True,False,230.47508596324207
Coomooboolaroo-366,149.45999999999998,-24.0,42.2185,72.61029815673828,7.309638023376465,unverified,2004,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,4.632620599385759,True,False,543.4972113039528
Coomooboolaroo-367,149.45,-23.96,30.5615,97.858642578125,7.585525512695312,unverified,2004,Queensland NFPP,ssp585_2070-2099,151.6300048828125,-28.219999313354492,85.82161712646484,7.451852321624756,4.036711177032124,True,False,523.5149419692478
Coomooboolaroo-368,149.39,-23.910000000000004,86.0329,84.06676483154297,7.937321186065674,unverified,2005,Queensland NFPP,ssp585_2070-2099,152.02999877929688,-26.81999969482422,121.10693359375,9.068359375,4.51351735602362,True,False,420.85443553925336
Coomooboolaroo-369,149.38,-23.92,49.0854,105.35678100585938,7.610590934753418,unverified,2005,Queensland NFPP,ssp585_2070-2099,152.22999572753906,-27.1200008392334,118.94348907470703,9.278196334838867,4.586460482598712,True,False,459.3506085275974
Coomooboolaroo-370,149.51,-24.0,105.1547,69.66919708251953,7.434872627258301,unverified,2003,Queensland NFPP,ssp585_2070-2099,151.52999877929688,-28.020000457763672,90.8432388305664,7.100386142730713,4.784940857449311,True,False,492.4039824671771
Coomooboolaroo-371,149.51999999999998,-23.910000000000004,49.2106,89.79012298583984,6.991228103637695,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,4.41145532037859,True,False,550.1267100135993
DalyRegrowth,131.38,-14.130000000000004,1.7231,43.65425109863281,6.103164196014404,young or shrubby,2008,Charles Darwin University (NT),ssp585_2070-2099,133.3300018310547,-13.720000267028809,25.811214447021484,5.80024528503418,4.709603478055736,True,False,215.39752429414355
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp585_2070-2099,133.22999572753906,-13.819999694824219,45.812808990478516,5.622349262237549,4.477312644015982,True,False,202.17922527966547
Davy-154,149.22,-24.1,11.8486,56.30206680297852,7.390065670013428,unverified,2001,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,4.651853127539247,True,False,544.3541557028499
Davy-155,149.1,-24.57,13.3514,75.29900360107422,7.169911861419678,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.42999267578125,-28.1200008392334,93.0731430053711,7.101737976074219,4.7511971778972875,True,False,460.23457918294696
Davy-156,149.23,-24.29,25.9027,101.46067810058594,6.97011661529541,unverified,1996,Queensland NFPP,ssp585_2070-2099,151.1300048828125,-28.219999313354492,85.99788665771484,6.544007778167725,5.211067348507279,True,False,478.08085088331813
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp585_2070-2099,133.02999877929688,-14.619999885559082,42.57210159301758,5.5607194900512695,6.236868714268662,True,False,100.49815714494889
Duaringa-136,149.57,-23.64,12.2167,63.35676956176758,6.95845365524292,unverified,2002,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,3.7756826208253447,False,False,586.2009962773857
Durikai-862,151.72,-28.39,75.7177,71.58731842041016,8.89428997039795,unverified,2001,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-30.31999969482422,178.5956573486328,10.639787673950195,3.6837765559421656,False,False,214.8497960690149
Durikai-863,151.7,-28.370000000000005,95.1378,69.84513092041016,8.872868537902832,unverified,2001,Queensland NFPP,ssp585_2070-2099,151.72999572753906,-30.31999969482422,178.5956573486328,10.639787673950195,3.5999933724926643,False,False,217.09384856148594
Fraser Island (N.P.)-10,153.01999999999998,-25.62,196.3045,194.42822265625,11.80620288848877,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-25.719999313354492,277.4071044921875,11.611824035644531,5.074601930350635,True,False,11.177074498058806
Fraser Island (N.P.)-11,153.0,-25.590000000000003,113.1979,189.80355834960935,11.230157852172852,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.1300048828125,-25.31999969482422,242.50709533691406,11.818048477172852,5.485118878924845,True,False,32.7682475737881
Fraser Island (N.P.)-14,153.04,-25.57,202.6333,252.75816345214844,11.925817489624023,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-25.520000457763672,204.55882263183594,12.007862091064453,5.5009095785861355,True,False,5.6558284712691425
Fraser Island (N.P.)-15,153.04,-25.56,121.2123,240.9493103027344,12.012263298034668,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.1300048828125,-25.31999969482422,242.50709533691406,11.818048477172852,5.563378526482507,True,False,28.204413545555475
Fraser Island (N.P.)-16,153.09,-25.54,120.3093,234.73321533203125,12.132949829101562,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-25.719999313354492,277.4071044921875,11.611824035644531,5.2735741210704425,True,False,20.9242203472394
Fraser Island (N.P.)-17,153.07,-25.5,99.6126,329.9791564941406,12.060890197753906,unverified,1988,Queensland NFPP,ssp585_2070-2099,150.42999267578125,-34.720001220703125,306.4145812988281,12.22008991241455,9.489138075704469,True,False,1060.0932334911552
Fraser Island (N.P.)-18,153.07999999999998,-25.520000000000003,63.7453,341.6547546386719,12.095240592956545,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.1300048828125,-25.31999969482422,242.50709533691406,11.818048477172852,6.2095704629252335,True,False,22.82371996414424
Fraser Island (N.P.)-20,153.04,-25.550000000000004,83.0818,240.2692108154297,12.130807876586914,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.02999877929688,-25.520000457763672,204.55882263183594,12.007862091064453,5.69665072688513,True,False,3.4873387536813234
Fraser Island (N.P.)-21,153.1,-25.46,59.829,251.78189086914065,12.427990913391112,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.42999267578125,-28.020000457763672,113.93770599365234,7.713236331939697,8.716825848453778,True,False,286.9028474004055
Fraser Island (N.P.)-22,153.1,-25.49,75.0196,349.794921875,12.230317115783691,unverified,1988,Queensland NFPP,ssp585_2070-2099,153.1300048828125,-25.31999969482422,242.50709533691406,11.818048477172852,5.630707023618707,True,False,19.16310305535127
