obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14975226_02385129_20000101_000000,Cali1_114,DSITI Queensland Herbarium,775.4106211949486,93.0484,26.8008,0.2,131,5
14976066_02738204_20051118_000000,Bowen1,University of Queensland,220.14179830994647,1475.8263,25.0711,0.04,184,2
14976180_02734226_20051117_000000,Bowen3,University of Queensland,279.96933161914063,552.4509,20.5465,0.04,44,2
14976372_02730950_20051106_000000,Bowen16,University of Queensland,125.25261609390074,335.2374,8.4701,0.04,25,2
14976599_02482589_20070101_000000,Dwyer.brigalow_22,DSITI Queensland Herbarium,98.0158222916462,906.8934,12.5562,0.25,2605,4
14976769_02735259_20051117_000000,Bowen4,University of Queensland,219.46879214998074,664.4201,15.3563,0.04,51,2
14977010_02558607_20070101_000000,Dwyer.brigalow_18,DSITI Queensland Herbarium,152.6736512193342,657.3592,8.8468,0.16,184,4
14977019_02728645_20051115_000000,Bowen17,University of Queensland,201.90302454160437,444.8794,9.9393,0.04,32,2
14977504_02554491_20000101_000000,Cali1_113,DSITI Queensland Herbarium,359.3655412838905,115.753,17.0835,0.2,108,5
14977605_02573713_20070101_000000,Dwyer.brigalow_2,DSITI Queensland Herbarium,10.657332339145409,44.5676,1.9712,0.08,158,4
14977643_02563019_20000101_000000,Cali1_111,DSITI Queensland Herbarium,478.32731932704036,23.2022,21.97,0.2,45,5
14977837_02564880_20000101_000000,Cali1_106,DSITI Queensland Herbarium,320.2039574411419,18.3188,12.8667,0.2,29,5
14978124_02747131_20070101_000000,Dwyer.brigalow_48,DSITI Queensland Herbarium,241.69424412876117,306.4979,15.7573,0.16,199,4
14978269_02739654_20051114_000000,Bowen18,University of Queensland,178.08203364135971,2039.8644,15.7609,0.04,167,2
14978324_02750356_20070101_000000,Dwyer.brigalow_47,DSITI Queensland Herbarium,166.97338233873677,744.7655,12.6836,0.04,93,2
14978332_02734280_20051106_000000,Bowen13,University of Queensland,192.76332988725963,3491.5235,16.0309,0.04,101,2
14978713_02482119_20141217_000000,brs01,DSITI Queensland RSC,120.35317786355465,704.4864,10.7608,0.1963,239,1
14978719_02482005_20141218_000000,brs02,DSITI Queensland RSC,566.9178858562615,1464.6295,23.8915,0.0491,277,1
14979304_02737771_20051115_000000,Bowen19,University of Queensland,167.9370840727061,2128.3318,14.7446,0.04,138,2
14980027_02736305_20070101_000000,Dwyer.brigalow_49,DSITI Queensland Herbarium,10.627606347947145,8.1077,3.6211,0.08,168,4
14980371_02734235_20051110_000000,Bowen15,University of Queensland,110.20542596752728,1314.6902,15.1978,0.04,233,2
14980920_02568074_20000101_000000,Cali1_107,DSITI Queensland Herbarium,175.8930213837423,10.2263,7.8337,0.2,15,5
14982233_02583135_20070101_000000,Dwyer.brigalow_3,DSITI Queensland Herbarium,23.92730352420703,72.3378,4.3979,0.04,246,4
14990365_02563185_20000101_000000,Cali1_108,DSITI Queensland Herbarium,520.1463473906525,308.4096,27.4503,0.16,181,4
14992746_02743041_20060819_000000,Bowen64,University of Queensland,5.013167880098928,44.5348,0.5402,0.02,2,1
14992746_02743041_20060821_000000,Bowen64,University of Queensland,40.87656872987794,1.76,2.5335,0.02,1,1
14993071_02742766_20070101_000000,Dwyer.brigalow_55,DSITI Queensland Herbarium,56.37535927187799,107.6841,6.1129,0.2,121,4
14993800_02741504_20140901_000000,broadacres01,DSITI Queensland RSC,111.26944496428126,72.5853,14.5338,0.1963,127,1
14993860_02741497_20140901_000000,broadacres02,DSITI Queensland RSC,148.2835566240715,617.9021,9.0504,0.1963,951,1
14994234_02740619_20060819_000000,Bowen63,University of Queensland,405.6597725606423,455.9742,28.3632,0.02,19,1
14994234_02740619_20060821_000000,Bowen63,University of Queensland,185.80314843631228,501.0607,15.2024,0.02,10,1
14994709_02734842_20060130_000000,Bowen59,University of Queensland,272.30266070244056,1215.2135,16.9659,0.04,43,2
14994839_02729653_20060127_000000,Bowen54,University of Queensland,283.18208248206554,809.3228,22.7821,0.02,16,1
14994839_02729653_20060129_000000,Bowen54,University of Queensland,289.604047751265,866.0193,9.0328,0.02,26,1
14995266_02732853_20060131_000000,Bowen57,University of Queensland,269.36822524691087,321.2264,18.7949,0.04,24,2
14995686_02738997_20060820_000000,Bowen51,University of Queensland,326.08944681649547,1104.1911,21.5854,0.04,69,2
14995923_02734410_20060201_000000,Bowen58,University of Queensland,344.53194154221995,1348.7029,23.1511,0.04,52,2
14996275_02742142_20060828_000000,Bowen66,University of Queensland,92.30767029739245,104.9474,7.5513,0.04,7,2
14996360_02738756_20070101_000000,Dwyer.brigalow_52,DSITI Queensland Herbarium,181.54481855941563,597.5375,14.3876,0.16,266,4
14996646_02729739_20060127_000000,Bowen53,University of Queensland,29.84214015418445,165.2694,2.7299,0.04,16,1
14998063_02739082_20070101_000000,Dwyer.brigalow_56,DSITI Queensland Herbarium,60.197282088475916,438.7145,9.1945,0.08,271,4
14998504_02741824_20060828_000000,Bowen65,University of Queensland,204.77452559801475,184.9983,12.0712,0.04,11,2
14998553_02740177_20060829_000000,Bowen52,University of Queensland,72.90292017299105,921.128,17.461,0.04,66,2
14998770_02732747_20060801_000000,Bowen45,University of Queensland,221.17133247233227,329.3143,25.5226,0.02,51,1
14998770_02732747_20060925_000000,Bowen45,University of Queensland,277.0674697573843,474.9436,17.9817,0.02,27,1
14999382_02729043_20051217_000000,Bowen30,University of Queensland,452.1873204225182,890.5397,26.4943,0.04,46,2
14999894_02734578_20060801_000000,Bowen47,University of Queensland,544.6602936780824,141.6077,26.5712,0.02,20,1
14999894_02734578_20060915_000000,Bowen47,University of Queensland,498.2374795134901,147.3751,25.7346,0.02,12,1
14999937_02730960_20060824_000000,Bowen33,University of Queensland,342.56389802523034,286.2698,24.5359,0.02,35,1
14999937_02730960_20060916_000000,Bowen33,University of Queensland,272.63867173249673,643.8172,18.4821,0.02,30,1
14999998_02975481_20081217_000000,MER0113,OEH NSW,77.28054371489743,53.2686,2.862,0.1,8,1
15000774_02730233_20060824_000000,Bowen34,University of Queensland,222.09757247142593,529.2096,17.6901,0.02,14,1
15000774_02730233_20060916_000000,Bowen34,University of Queensland,291.9417563714056,857.3628,21.1399,0.02,25,1
15000854_02727379_20051219_000000,Bowen32,University of Queensland,1.2032873892390048,2.9662,0.151,0.04,1,1
15000983_02735139_20060801_000000,Bowen48,University of Queensland,419.4879073699058,352.5613,38.1942,0.014,34,1
15000983_02735139_20060915_000000,Bowen48,University of Queensland,543.0083271751547,282.0507,38.051,0.02,31,1
15001224_02728439_20051218_000000,Bowen31,University of Queensland,190.51091562301394,428.6313,14.2272,0.04,69,2
15001243_02733644_20060801_000000,Bowen46,University of Queensland,165.14380283880197,70.6823,11.8054,0.02,11,1
15001243_02733644_20060925_000000,Bowen46,University of Queensland,324.5825091444109,48.9556,18.3608,0.02,7,1
15002200_02738107_20060629_000000,Bowen49,University of Queensland,321.8039973933932,1343.2824,26.1665,0.0144,52,1
15002200_02738107_20060924_000000,Bowen49,University of Queensland,305.58040462593567,1207.7779,25.8421,0.02,44,1
15003141_02518753_20070101_000000,Dwyer.brigalow_11,DSITI Queensland Herbarium,81.9804487530314,1079.1964,12.8132,0.08,287,4
15004107_02739567_20060629_000000,Bowen42,University of Queensland,333.82205522471344,1885.1707,38.1667,0.012,55,1
15004107_02739567_20060924_000000,Bowen42,University of Queensland,262.8924004538311,722.5687,23.1758,0.0144,50,1
15004405_02782408_20060808_000000,Bowen79,University of Queensland,284.97711114146426,1282.848,15.3063,0.02,26,1
15004405_02782408_20061018_000000,Bowen79,University of Queensland,459.8173793551003,930.7651,23.547,0.02,51,1
15004548_02731415_20060822_000000,Bowen35,University of Queensland,222.15689612726717,600.8286,13.6056,0.02,23,1
15004548_02731415_20060916_000000,Bowen35,University of Queensland,74.26815791787769,344.7046,5.5656,0.02,6,1
15004694_02737043_20060802_000000,Bowen44,University of Queensland,232.44581090320548,185.1723,16.6179,0.02,29,1
15004694_02737043_20060915_000000,Bowen44,University of Queensland,304.1446275278465,268.4396,21.4974,0.02,39,1
15005382_02737773_20060802_000000,Bowen43,University of Queensland,129.8867499900588,1140.4709,21.6942,0.0192,63,1
15005382_02737773_20060924_000000,Bowen43,University of Queensland,54.81970476641383,88.7059,11.3577,0.02,8,1
15005854_02735261_20060924_000000,Bowen40,University of Queensland,229.05451019769166,280.7762,20.9947,0.04,85,2
15005936_02515216_20070101_000000,Dwyer.brigalow_12,DSITI Queensland Herbarium,34.12902550460686,348.6617,5.2558,0.1,272,4
15006067_02781943_20060809_000000,Bowen80,University of Queensland,432.96920180349616,207.8702,27.5838,0.02,16,1
15006067_02781943_20061018_000000,Bowen80,University of Queensland,194.46290482501624,309.7345,13.995,0.02,20,1
15006121_02733483_20060922_000000,Bowen39,University of Queensland,44.29667866212995,798.4429,5.8787,0.04,57,2
15006162_02727838_20051216_000000,Bowen29,University of Queensland,37.122969302527906,122.7779,2.7984,0.04,9,2
15006179_02523129_20070101_000000,Dwyer.brigalow_8,DSITI Queensland Herbarium,85.94586926324875,820.6322,10.5739,0.08,312,4
15006268_02521845_20070101_000000,Dwyer.brigalow_10,DSITI Queensland Herbarium,40.94514170366221,355.8083,8.0372,0.06,481,4
15006518_02730519_20060823_000000,Bowen36,University of Queensland,142.4278007147592,1321.857,16.9127,0.0136,49,1
15006518_02730519_20060916_000000,Bowen36,University of Queensland,208.3432683561973,1759.6188,21.6671,0.02,43,1
15006755_02768708_20070101_000000,Dwyer.brigalow_64,DSITI Queensland Herbarium,38.5598751227039,278.0584,5.785,0.08,145,4
15007263_02521788_20070101_000000,Dwyer.brigalow_9,DSITI Queensland Herbarium,56.44883729707195,331.0545,7.7771,0.08,143,4
15007308_02781290_20060808_000000,Bowen81,University of Queensland,336.9066275478385,477.4798,25.4492,0.02,32,1
15007308_02781290_20061018_000000,Bowen81,University of Queensland,127.47566940949613,565.5103,11.3175,0.02,28,1
15007712_02789758_20070101_000000,Dwyer.brigalow_63,DSITI Queensland Herbarium,14.524271084912545,32.0717,3.7789,0.04,245,4
15008195_02768937_20070101_000000,Dwyer.brigalow_65,DSITI Queensland Herbarium,66.88034212764644,310.5845,7.4403,0.12,230,4
15009268_02781113_20070101_000000,Dwyer.brigalow_62,DSITI Queensland Herbarium,220.55688872074643,565.4903,16.4444,0.16,284,4
15009409_02780464_20060815_000000,Bowen75,University of Queensland,314.7420521951394,302.2704,18.9852,0.02,14,1
15009409_02780464_20061017_000000,Bowen75,University of Queensland,220.60987262228227,464.4007,10.5742,0.02,17,1
15009542_02782240_20060807_000000,Bowen82,University of Queensland,271.65150564841207,375.9532,16.7879,0.02,22,1
15009542_02782240_20061017_000000,Bowen82,University of Queensland,225.29985227843412,160.129,14.9535,0.02,11,1
15010426_02521525_20070101_000000,Dwyer.brigalow_15,DSITI Queensland Herbarium,52.091252221987894,131.5803,6.6788,0.12,182,4
15011692_02779926_20060815_000000,Bowen76,University of Queensland,385.4705741208866,137.2123,20.5732,0.02,9,1
15011692_02779926_20061017_000000,Bowen76,University of Queensland,263.03078632012387,516.0926,18.7275,0.02,19,1
15012931_02596898_20070101_000000,Dwyer.brigalow_20,DSITI Queensland Herbarium,60.95049757851673,511.6006,11.057,0.08,276,4
15013494_02524423_20070101_000000,Dwyer.brigalow_16,DSITI Queensland Herbarium,21.305517888964346,72.2335,4.1399,0.1,206,4
15014314_02779643_20060817_000000,Bowen77,University of Queensland,230.36123385305558,2179.1613,23.1548,0.0052,49,1
15014314_02779643_20061018_000000,Bowen77,University of Queensland,170.02987582738157,1889.2484,15.4997,0.0156,57,1
15014593_02781228_20060805_000000,Bowen69,University of Queensland,229.74562284035224,371.9124,15.5958,0.02,19,1
15014593_02781228_20061017_000000,Bowen69,University of Queensland,429.02267109128576,992.2433,23.9608,0.02,20,1
15015481_02782684_20060816_000000,Bowen70,University of Queensland,391.1844599133496,1018.3653,27.5944,0.02,28,1
15015481_02782684_20061017_000000,Bowen70,University of Queensland,170.1477868775882,1835.1123,12.381,0.02,25,1
15015679_02779058_20060814_000000,Bowen78,University of Queensland,405.62062080535605,766.5318,21.214,0.02,27,1
15015679_02779058_20061018_000000,Bowen78,University of Queensland,182.8497367326045,2703.8035,18.0526,0.0144,56,1
15015982_02781288_20060806_000000,Bowen68,University of Queensland,318.76027476876925,419.8768,20.2589,0.02,19,1
15015982_02781288_20061017_000000,Bowen68,University of Queensland,217.1409657461635,313.1994,7.2686,0.02,23,1
15016437_02787598_20060812_000000,Bowen74,University of Queensland,564.2252170797155,546.4259,29.4125,0.02,21,1
15016437_02787598_20061016_000000,Bowen74,University of Queensland,395.1859200229848,428.2256,24.6823,0.02,15,1
15016742_02782264_20060816_000000,Bowen67,University of Queensland,230.2572690521359,239.2113,14.6135,0.02,15,1
15016742_02782264_20061017_000000,Bowen67,University of Queensland,453.54367541350024,1309.3317,24.7204,0.02,32,1
15016760_02596694_20070101_000000,Dwyer.brigalow_19,DSITI Queensland Herbarium,194.63232815876336,308.1719,11.549,0.16,290,4
15017419_02785574_20060811_000000,Bowen72,University of Queensland,290.93948934409815,775.7357,19.4533,0.02,16,1
15017419_02785574_20061016_000000,Bowen72,University of Queensland,317.0281157641251,366.6252,18.5538,0.02,14,1
15019314_02786772_20060811_000000,Bowen73,University of Queensland,269.2584752848524,1462.7719,13.5134,0.02,17,1
15019314_02786772_20061016_000000,Bowen73,University of Queensland,262.72312280499966,606.8778,15.9359,0.02,13,1
15021803_02746312_20070101_000000,Dwyer.brigalow_58,DSITI Queensland Herbarium,39.69078975918888,276.2022,10.038,0.02,353,4
15023703_02723642_20070101_000000,Dwyer.brigalow_57,DSITI Queensland Herbarium,111.52178852772165,87.4773,7.6439,0.16,289,4
15028684_02535528_20070101_000000,Dwyer.brigalow_13,DSITI Queensland Herbarium,25.74340355436394,139.3113,6.1459,0.06,365,4
15035607_02567294_20070101_000000,Dwyer.brigalow_6,DSITI Queensland Herbarium,26.49172625537696,302.8157,2.5969,0.12,219,4
15037476_02565516_20070101_000000,Dwyer.brigalow_7,DSITI Queensland Herbarium,48.767262306755896,429.2066,6.5741,0.06,278,4
15037603_02565995_20070101_000000,Dwyer.brigalow_5,DSITI Queensland Herbarium,54.09094483230427,1323.3887,6.7552,0.045,104,3
15039294_02628258_20110622_000000,SBB0686,DSITI Queensland Herbarium,87.0761956595816,134.4146,17.8045,0.5,95,1
15039509_02627794_20110622_000000,SBB0685,DSITI Queensland Herbarium,346.4611668241885,187.5793,31.5327,0.5,116,1
15039936_02629330_20110622_000000,SBB0705,DSITI Queensland Herbarium,68.49184629451815,43.4452,16.569,0.5,54,1
15042556_02631806_20110622_000000,SBB0707,DSITI Queensland Herbarium,52.28159645727423,109.7574,23.5016,0.5,114,1
15043202_02633382_20110622_000000,SBB0706,DSITI Queensland Herbarium,37.479276077339904,118.8409,23.0407,0.5,89,1
15044133_02636102_20110622_000000,SBB0703,DSITI Queensland Herbarium,127.16815713419007,33.858,14.9768,0.5,41,1
15045530_02636343_20110622_000000,SBB0716,DSITI Queensland Herbarium,114.48860824016994,57.5011,15.1678,0.5,45,1
15045784_02634239_20110622_000000,SBB0704,DSITI Queensland Herbarium,85.63767539020839,72.0477,24.3294,0.5,90,2
15047420_02559686_19980101_000000,Cali1_105,DSITI Queensland Herbarium,644.9816470821712,193.4299,31.3787,0.16,166,4
15048033_02641492_20110620_000000,SBB0694,DSITI Queensland Herbarium,88.78941630212664,112.6339,19.3161,0.5,60,1
15048181_02639421_20110624_000000,SBB0708,DSITI Queensland Herbarium,102.03116462753962,16.8761,14.2189,0.5,46,1
15048643_02640985_20110620_000000,SBB0693,DSITI Queensland Herbarium,117.28155259630289,151.4766,19.0555,0.5,73,1
15048858_02630449_20110621_000000,SBB0699,DSITI Queensland Herbarium,102.00301972278146,59.9197,29.206,0.5,87,1
15049862_02640606_20110622_000000,SBB0710,DSITI Queensland Herbarium,77.07822934886491,69.3574,22.0377,0.5,101,1
15050253_02630397_20110621_000000,SBB0698,DSITI Queensland Herbarium,87.40939983345747,103.1425,27.8518,0.5,96,1
15050268_02641820_20110620_000000,SBB0709,DSITI Queensland Herbarium,67.49307811664315,31.8588,17.9523,0.5,62,1
15050876_02627725_20110621_000000,SBB0715,DSITI Queensland Herbarium,24.92804069657748,81.5674,22.8669,0.5,101,2
15051404_02629040_20110621_000000,SBB0702,DSITI Queensland Herbarium,72.0789033041736,31.1686,19.6403,0.5,41,1
15051610_02355434_20141216_000000,hinchcliff01,DSITI Queensland RSC,142.0738698575537,222.3367,8.4636,0.1963,138,1
15051642_02630468_20110621_000000,SBB0713,DSITI Queensland Herbarium,21.515900093709305,35.1316,5.656,0.5,39,1
15051685_02355103_20141216_000000,hinchcliff02,DSITI Queensland RSC,105.3486306515137,239.9809,6.6416,0.1963,158,1
15051766_02640773_20110623_000000,SBB0712,DSITI Queensland Herbarium,78.58352227748152,31.2058,16.1897,0.5,66,1
15052526_02627806_20110621_000000,SBB0714,DSITI Queensland Herbarium,47.20178922998339,81.091,15.2143,0.5,69,1
15052602_02637641_20110621_000000,SBB0697,DSITI Queensland Herbarium,79.22091132733898,33.8096,20.0135,0.5,49,1
15052692_02642061_20110623_000000,SBB0695,DSITI Queensland Herbarium,98.11913451219408,166.9007,22.953,0.5,72,1
15052746_02630748_20110621_000000,SBB0700,DSITI Queensland Herbarium,86.7330929226247,135.3391,21.8151,0.5,111,1
15052862_02640921_20110623_000000,SBB0696,DSITI Queensland Herbarium,144.04870750972367,130.4951,21.2098,0.5,85,1
15053583_02639978_20110623_000000,SBB0689,DSITI Queensland Herbarium,73.99562724547827,62.5242,12.6202,0.5,48,1
15053879_02629604_20110621_000000,SBB0701,DSITI Queensland Herbarium,103.0236238121598,20.863,23.4166,0.5,52,1
15054039_02642563_20110623_000000,SBB0688,DSITI Queensland Herbarium,171.79536652580558,61.5395,29.5419,0.5,98,1
15054605_02639993_20110623_000000,SBB0711,DSITI Queensland Herbarium,70.59190505725573,76.9165,16.2412,0.5,40,1
15054781_02512324_19980101_000000,Cali1_104,DSITI Queensland Herbarium,114.83299061075257,146.5866,5.255,0.16,208,4
15055705_02640124_20110623_000000,SBB0687,DSITI Queensland Herbarium,133.6722609938658,140.8248,21.6833,0.5,103,1
15056540_02767035_20070101_000000,Dwyer.brigalow_66,DSITI Queensland Herbarium,126.21859940757196,80.3147,9.8054,0.16,322,4
15059573_02516671_19970101_000000,Cali1_56,DSITI Queensland Herbarium,638.9940748695647,414.988,23.8882,0.24,235,6
15060782_02596492_19970101_000000,Cali1_51,DSITI Queensland Herbarium,639.3458566454457,165.5259,28.3337,0.24,109,6
15061283_02733419_20070101_000000,Dwyer.brigalow_59,DSITI Queensland Herbarium,83.45938026671827,256.3416,13.497,0.16,373,4
15061301_03186964_20130219_000000,MER3003T,OEH NSW,49.57734498110155,28.3408,2.8274,0.1,4,1
15061456_02570295_19970101_000000,Cali1_52,DSITI Queensland Herbarium,821.4640272680385,291.8381,26.0085,0.24,197,6
15061459_02565617_19970101_000000,Cali1_60,DSITI Queensland Herbarium,504.2257492951528,335.0749,25.7655,0.24,91,6
15066170_02472741_19980101_000000,Cali1_100,DSITI Queensland Herbarium,0.5212123550734336,1.8225,0.9343,0.2,7,5
15068739_02472033_19980101_000000,Cali1_101,DSITI Queensland Herbarium,63.1296763014636,21.5367,4.7184,0.24,39,6
15068806_02969847_20110415_000000,MER0171C,OEH NSW,56.4062023261446,0.3256,2.3758,0.1,1,1
15070740_02757204_20070101_000000,Dwyer.brigalow_60,DSITI Queensland Herbarium,67.34833159110471,557.4797,8.3672,0.04,351,4
15070995_02755470_20070101_000000,Dwyer.brigalow_61,DSITI Queensland Herbarium,45.97948719810715,259.1785,9.1375,0.02,246,4
15071112_02540223_20070101_000000,Dwyer.brigalow_14,DSITI Queensland Herbarium,12.079697139027406,4.2352,3.7839,0.03,317,3
15072646_02468726_19970101_000000,Cali1_59,DSITI Queensland Herbarium,458.9585332487787,36.3275,18.7808,0.24,41,6
15073464_02538824_19970101_000000,Cali1_55,DSITI Queensland Herbarium,397.5421500554959,80.0637,16.7402,0.24,45,6
15075885_02988792_20090224_000000,MER0015,OEH NSW,282.6373638799102,40.3469,10.3091,0.1,3,1
15079975_02477074_19980101_000000,Cali1_102,DSITI Queensland Herbarium,49.424701036384036,39.3387,4.3735,0.24,48,6
15081375_02507471_19970101_000000,Cali1_57,DSITI Queensland Herbarium,445.1444953960109,321.1955,24.9332,0.24,96,6
