site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-25.420000076293945,67.5638427734375,7.215970516204834,6.294396149805437,True,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-25.420000076293945,67.5638427734375,7.215970516204834,6.196292110933419,True,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.1300048828125,-32.81999969482422,59.00851821899414,7.141238689422607,5.23784836698114,True,False,818.1567296957195
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.520000457763672,142.89462280273438,7.537520885467529,4.976515526849557,True,False,670.6275685305686
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.02999877929688,-33.02000045776367,39.83680725097656,7.007241249084473,5.6338933146140855,True,False,843.2905878487163
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.72999572753906,-31.520000457763672,127.23946380615234,7.483774185180664,5.734031692860255,True,False,670.0739436447552
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,149.72999572753906,-31.520000457763672,127.23946380615234,7.483774185180664,5.574859300518515,True,False,668.9738504405898
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-28.1200008392334,57.04724884033203,6.729497909545898,5.513999969425216,True,False,364.4440618673317
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-27.1200008392334,31.829029083251953,3.821992874145508,5.138846613595983,True,False,208.9112171950682
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-27.6200008392334,20.96786880493164,3.379469871520996,4.844555568591402,True,False,174.82102814290667
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.92999267578125,-27.719999313354492,83.14102935791016,5.576381683349609,6.492509590487079,True,False,68.42492140908172
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-27.81999969482422,85.3502426147461,5.3662590980529785,6.220787617079173,True,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,5.917272045903317,True,False,561.004612965724
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,3.3032769697222633,False,False,548.9578813378531
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,3.093836713864715,False,False,532.3361677260052
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.333305207338466,True,False,536.4364650670487
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.89480026952403,True,False,139.99314171732763
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.14145325568131,True,False,487.22248251620834
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.897016560124451,True,False,502.5575469394669
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-26.1200008392334,42.697296142578125,5.220930576324463,5.9360830624441006,True,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.910481536073412,True,False,60.20820025084059
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-31.81999969482422,74.12899017333984,4.5755839347839355,3.484316477514446,False,False,547.4898743540182
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.439905960206503,True,False,582.7399058432007
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.81999969482422,73.69898986816406,4.68924617767334,4.355737337648733,True,False,576.3393398442386
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,4.858090828420336,True,False,625.9800831720976
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-30.81999969482422,40.26447677612305,3.8200786113739014,5.346355947631401,True,False,509.1240744883502
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.433490736806925,True,False,629.2757781737266
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.3300018310547,-31.719999313354492,61.12117004394531,3.6303281784057617,4.678422339601159,True,False,632.3932335630909
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.116102726885454,True,False,469.4870539663275
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp370_2070-2099,145.6300048828125,-17.1200008392334,272.75030517578125,16.36250877380371,4.2036327634659205,True,False,0.0005278039166326663
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.6241142859458915,True,False,640.513904405444
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.7932584499586133,False,False,640.3171109608344
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.9019691196303135,True,False,550.4004472579181
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.22999572753906,-32.119998931884766,117.07923889160156,7.612501621246338,3.2796696340452556,False,False,646.7319046836583
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,4.188014495849138,True,False,549.9595196050196
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,145.02999877929688,-29.1200008392334,22.524032592773438,3.1353671550750732,4.938491999410244,True,False,307.03100730036283
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-30.520000457763672,69.50677490234375,7.191065311431885,5.2957663699756745,True,False,462.2330662523329
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.42999267578125,-31.520000457763672,126.70162200927734,7.498865127563477,3.1868653049460063,False,False,578.3981844350006
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,4.204557417338703,True,False,547.5642935592028
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.392072075783695,True,False,629.0547768189367
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.987666285167304,True,False,632.3195678940375
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.144537549821032,True,False,640.3835460807557
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,4.217821473266461,True,False,631.5243612590351
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8203732066279126,False,False,559.5444255519425
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,3.7541504318725423,False,False,633.073240348862
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.9573243846501756,True,False,632.5814281249033
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.065588218702625,True,False,635.1784234835509
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.15861006382479,True,False,639.4205948614798
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.075110524238314,True,False,635.6520164543887
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.874823914629944,False,False,636.7441184889141
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.351155066478063,True,False,630.1472562734467
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,151.22999572753906,-27.81999969482422,50.988895416259766,6.827071189880371,5.199177191489497,True,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,3.6533094607970775,False,False,628.3978522007142
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.173397670106154,True,False,630.5877269093199
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,4.209599399698313,True,False,628.8342974200997
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.9211611818625682,True,False,560.4217665756013
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8486723796214677,False,False,562.8137021242402
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.3300018310547,-31.219999313354492,148.90481567382812,7.61261510848999,3.8356634532629825,False,False,562.3922406465954
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-31.920000076293945,146.16041564941406,7.438054084777832,5.161881222024527,True,False,632.9965036454948
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp370_2070-2099,143.1300048828125,-20.1200008392334,14.098440170288086,3.707319974899292,6.706799394148845,True,False,1090.4084561395289
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp370_2070-2099,147.52999877929688,-41.41999816894531,127.11553192138672,12.717215538024902,6.689824547190168,True,False,539.2315338082461
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,ssp370_2070-2099,145.22999572753906,-20.420000076293945,18.972721099853516,5.451900482177734,5.21833406777066,True,False,62.05135836286866
