site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Fraser Island (N.P.)-37,153.06,-25.47,41.0137,260.9130249023437,12.041887283325195,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,5.173147609187901,True,False,18.119694491577057
Fraser Island (N.P.)-41,153.11,-25.46,107.8121,242.62860107421875,12.42076015472412,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.520000457763672,209.13388061523438,12.207923889160156,4.68660603587519,True,False,10.453125684284931
Fraser Island (N.P.)-42,153.18,-25.230000000000004,126.9973,380.7540893554688,11.75869846343994,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.263806543746485,True,False,11.212591424064836
Fraser Island (N.P.)-43,153.19,-25.28,160.4133,351.9744567871094,12.40003776550293,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.1300048828125,-25.31999969482422,246.3748779296875,11.95813274383545,4.656972312483773,True,False,7.503151505204353
Fraser Island (N.P.)-45,153.18,-25.28,70.2333,410.5390930175781,12.228660583496094,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.42999267578125,-28.020000457763672,112.4239501953125,7.643164157867432,8.749396534991627,True,False,306.0531126807626
Fraser Island (N.P.)-9,152.99,-25.64,172.7716,149.25682067871094,11.447689056396484,unverified,1988,Queensland NFPP,ssp370_2070-2099,153.02999877929688,-25.420000076293945,159.59967041015625,11.556706428527832,4.13370300006984,True,False,24.817195322635495
Gidgee_18,144.4,-23.71,4.5039,65.78085327148438,4.77139949798584,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-25.520000457763672,91.29605865478516,4.904796600341797,4.002243181162338,True,False,281.5917812587035
Gidgee_21,144.4,-23.71,76.1546,65.78085327148438,4.77139949798584,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-25.520000457763672,91.29605865478516,4.904796600341797,4.002243181162338,True,False,281.5917812587035
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-25.020000457763672,46.3408203125,4.828991889953613,3.9293891049962837,True,False,229.05880707941114
Gidgee_6,144.38,-23.72,8.6423,17.91019630432129,4.704157829284668,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-25.020000457763672,46.3408203125,4.828991889953613,4.080213508348087,True,False,229.67948279625142
Glenhaughton-168,149.19,-25.550000000000004,76.6696,68.42848205566406,7.172082901000977,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-28.719999313354492,72.391845703125,7.340867042541504,4.4661974030226395,True,False,403.1015704363133
Glenhaughton-169,149.19,-25.53,52.6926,63.64674758911133,7.1705641746521,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-28.219999313354492,111.0405502319336,7.035181999206543,4.362450950455721,True,False,362.8533050001202
Glenhaughton-170,149.24,-25.64,51.8446,58.88872909545898,6.984957218170166,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.1300048828125,-28.219999313354492,92.7034912109375,6.8765339851379395,4.252133655765981,True,False,344.18701336965563
Glenhaughton-171,149.32,-25.35,46.9662,69.76045989990234,7.288469314575195,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-28.219999313354492,111.0405502319336,7.035181999206543,4.112215510130928,True,False,372.818160707801
Glenhaughton-172,149.26,-25.450000000000003,58.8223,71.55284118652344,7.322407722473144,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.22999572753906,-28.31999969482422,117.79847717285156,6.963108539581299,4.770994049105967,True,False,375.87819698593563
Glenhaughton-173,149.26999999999998,-25.33,43.3726,83.22999572753906,7.289553642272949,unverified,2002,Queensland NFPP,ssp370_2070-2099,151.42999267578125,-28.1200008392334,99.92022705078125,7.449573040008545,4.939327034141986,True,False,379.0718103186713
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),ssp370_2070-2099,131.22999572753906,-12.319999694824219,83.34063720703125,7.950996398925781,5.385358863082657,True,False,20.826097434325845
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,ssp370_2070-2099,116.12999725341797,-32.41999816894531,361.9678955078125,5.978602409362793,28.425579716007025,True,False,13.48367295296244
Jimna-365,152.42,-26.64,22.4087,144.36227416992188,13.875958442687988,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.52999877929688,-26.81999969482422,191.46920776367188,14.480910301208496,5.219383469210551,True,False,22.832000860658997
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-26.6200008392334,256.5130310058594,13.52575969696045,3.9314287131576315,True,False,32.7466220704381
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,ssp370_2070-2099,152.22999572753906,-28.719999313354492,147.8328094482422,10.990043640136719,4.722858333283977,True,False,254.37456497485772
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.02999877929688,-29.81999969482422,212.04730224609375,11.242472648620605,4.159350538191267,True,False,377.8754434034074
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,ssp370_2070-2099,150.22999572753906,-34.91999816894531,280.06866455078125,13.56949234008789,6.6479657534457655,True,False,911.0334072250191
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-27.920000076293945,245.73988342285156,15.645833969116211,7.32126454168534,True,False,418.2241152130457
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-28.1200008392334,262.62176513671875,13.99264144897461,5.180452894930027,True,False,434.88449514838885
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-28.1200008392334,262.62176513671875,13.99264144897461,5.376173878372645,True,False,434.57598265489537
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,ssp370_2070-2099,151.02999877929688,-24.420000076293945,351.9068908691406,15.455300331115723,4.8474557655501185,True,False,1.5056749569682915
Kroombit Tops-720,150.99,-24.36,73.0949,269.9254455566406,15.128320693969728,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.3300018310547,-27.920000076293945,245.73988342285156,15.645833969116211,6.491337582956675,True,False,418.94966077936607
Kroombit Tops-721,151.04999999999998,-24.44,124.6951,157.00767517089844,11.855223655700684,unverified,1995,Queensland NFPP,ssp370_2070-2099,152.6300048828125,-28.219999313354492,218.89794921875,13.40482234954834,4.3476035552744845,True,False,450.2267407784752
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.709715476816085,True,False,74.81752370769672
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.709715476816085,True,False,74.81752370769672
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp370_2070-2099,148.6300048828125,-37.119998931884766,185.33670043945312,11.259913444519043,4.39550175233399,True,False,73.14892936313909
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,145.3300018310547,-31.719999313354492,61.12117004394531,3.6303281784057617,4.613075295779386,True,False,637.0244372813893
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.520000457763672,51.781368255615234,4.153796672821045,5.303550974581862,True,False,225.69879064901536
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.140675477747706,True,False,533.5460961000579
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.164307683482206,True,False,533.69528907752
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.31999969482422,53.68986892700195,4.3826117515563965,5.177672035054192,True,False,212.50969302293845
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.31999969482422,53.68986892700195,4.3826117515563965,5.497850874476361,True,False,216.32247706001115
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.154362714984066,True,False,540.759326965573
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.185192522856443,True,False,541.8604117328449
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.398554982648965,True,False,223.91361479546433
LWA0211,145.72,-25.910000000000004,2.9733,25.64850807189941,4.495781421661377,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.520000457763672,51.781368255615234,4.153796672821045,5.31935937845246,True,False,234.48243417975013
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.188706870539629,True,False,227.10119979818396
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.052448116783239,True,False,190.04697199751325
LWA0214,145.72,-25.86,1.2934,20.719873428344727,4.403646945953369,young or shrubby,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,4.587639294865196,True,False,547.0658320159033
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.215302600792832,True,False,191.8540936893177
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.520000457763672,51.781368255615234,4.153796672821045,5.293688095634783,True,False,238.1395978168008
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,5.293531603687441,True,False,185.54677689971362
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.183914401748844,True,False,227.48186279503196
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,4.9353456893265415,True,False,190.15091564617242
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-30.719999313354492,52.14151382446289,4.157508850097656,5.197892655347508,True,False,549.411343044426
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,4.985007769817381,True,False,202.4575375129202
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-27.420000076293945,56.95443344116211,4.221070289611816,5.173059169775474,True,False,241.51833666041998
LWA0226,145.59,-25.85,3.6894,29.552047729492188,4.384090423583984,young or shrubby,2007,DSITI Queensland Herbarium,ssp370_2070-2099,147.42999267578125,-26.6200008392334,82.085205078125,4.648265361785889,4.973485247493545,True,False,203.28755400840117
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.33100757357087,True,False,670.2542795096215
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.028070400432676,True,False,671.350109576336
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.52999877929688,-31.81999969482422,49.24155807495117,3.7936720848083496,5.050321816073059,True,False,671.3343964486121
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,146.8300018310547,-27.020000457763672,49.23271942138672,4.22169303894043,5.468878280723482,True,False,183.57901598504836
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.831812129371186,True,False,659.3830643383528
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.5599123269197746,True,False,660.5299269478926
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-32.02000045776367,42.45027160644531,4.039529323577881,4.50012868392478,True,False,693.8132536125382
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.62297542929317,True,False,661.6782046680452
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.963972954347696,True,False,663.9032845065368
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-31.719999313354492,40.283546447753906,3.7981200218200684,4.499129298823586,True,False,660.7238185266048
