site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_74,147.51999999999998,-22.630000000000003,122.6,92.51248931884766,6.530187606811523,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.8300018310547,-26.420000076293945,47.66318130493164,6.29462194442749,1.2265562953452647,True,False,484.08425223429686
Cali1_75,147.51999999999998,-22.660000000000004,262.4722,88.58155059814453,6.556460857391357,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-25.6200008392334,54.53282165527344,6.312570571899414,1.2050217241260128,True,False,355.9280780302759
Cali1_77,149.07,-23.56,639.3607,110.3614501953125,6.618819713592529,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.92999267578125,-26.520000457763672,46.59366989135742,6.79073429107666,0.8126023509399752,False,False,380.2592194400275
Cali1_78,149.11,-23.700000000000003,343.03,60.22733688354492,7.229733943939209,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,151.02999877929688,-28.920000076293945,67.09412384033203,6.955829620361328,0.9849881699289863,True,False,613.162187591676
Cali1_79,149.11,-23.64,498.515,65.20823669433594,6.962427139282227,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-23.6200008392334,63.923526763916016,6.508613586425781,1.6318204406200438,True,False,3.019653425039701
Cali1_8,149.24,-22.6,196.8768,37.0402717590332,8.302392959594727,likely mature,1997,DSITI Queensland Herbarium,ssp370_2070-2099,150.72999572753906,-26.1200008392334,95.34477996826172,8.198796272277832,1.3454599488194088,True,False,420.7045444160044
Cali1_80,149.43,-23.590000000000003,97.4141,55.58440399169922,6.544907093048096,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.02999877929688,-31.81999969482422,109.9561767578125,7.801868438720703,1.3920656364259092,True,False,917.0719131088208
Cali1_81,149.32,-23.68,318.1719,61.20092391967773,6.71485710144043,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-32.02000045776367,128.18482971191406,6.983832359313965,0.991310096119389,True,False,930.3552702619826
Cali1_83,149.32999999999998,-23.630000000000003,35.0946,44.37067794799805,6.709044933319092,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.02999877929688,-30.920000076293945,54.929264068603516,7.77968692779541,1.0315539359922234,True,False,814.6568765862327
Cali1_86,149.16,-23.590000000000003,171.9002,128.92465209960938,6.616596221923828,verified mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,149.1300048828125,-23.6200008392334,63.923526763916016,6.508613586425781,1.4593921087685404,True,False,4.529599921891398
Cali1_87,148.98,-26.590000000000003,117.0452,24.368555068969727,6.775417804718018,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,150.72999572753906,-27.31999969482422,48.20951843261719,6.583835124969482,1.3277544004490147,True,False,192.22680169366276
Cali1_91,148.95,-26.800000000000004,567.7853,21.766719818115234,6.232428550720215,likely mature,1998,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-34.31999969482422,44.50993728637695,5.432677268981934,0.9040734927260237,False,False,873.7722903977127
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.3300018310547,-31.020000457763672,70.41474914550781,5.457860469818115,1.0018358721777838,True,False,851.0859614976926
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-23.719999313354492,31.08319091796875,4.641545295715332,1.2352740102805835,True,False,132.49059081784395
Cali2_11,145.23,-23.71,497.4681,63.65514755249024,4.725683212280273,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-26.920000076293945,20.399246215820312,3.7579712867736816,1.2801783898235393,True,False,366.52212574441336
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-29.31999969482422,77.3818130493164,5.917740345001221,1.1510928894578563,True,False,737.0124183917542
Cali2_19,145.07,-23.76,519.2521,53.52495956420898,4.998372077941895,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-27.1200008392334,18.015995025634766,3.876662015914917,1.1533914453826735,True,False,384.1610000678534
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-24.920000076293945,60.1068229675293,5.2275872230529785,1.4547055346625395,True,False,188.6940863704801
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-25.81999969482422,64.94249725341797,4.819765090942383,1.5040093919639752,True,False,261.8239942334319
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.3300018310547,-31.020000457763672,70.41474914550781,5.457860469818115,0.9310621289956404,False,False,838.6905153614831
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.92999267578125,-23.920000076293945,26.362192153930664,3.955603837966919,1.2772023606630034,True,False,80.28555173628659
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.719999313354492,31.44040870666504,4.450219631195068,1.1360291411502363,True,False,126.39005209028197
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.52999877929688,-23.719999313354492,31.08319091796875,4.641545295715332,1.2089402479005624,True,False,135.54224401144785
Cali2_29,144.91,-23.78,534.1219,26.338342666625977,5.278189659118652,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.6300048828125,-28.31999969482422,80.56201171875,4.972355842590332,1.1602452126054716,True,False,576.3657403877509
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.22999572753906,-31.020000457763672,52.780792236328125,5.425531387329102,1.4209441666936682,True,False,846.0013528165405
Cali2_32,144.97,-23.78,351.1779,49.42041397094727,5.305737018585205,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.6300048828125,-28.31999969482422,80.56201171875,4.972355842590332,0.8736357393362194,False,False,573.4524142134833
Cali2_33,145.04,-23.79,609.0418,69.41277313232422,5.26024055480957,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.8300018310547,-29.1200008392334,29.31670570373535,4.455925941467285,0.9637141606479674,True,False,620.7189970619074
Cali2_34,145.04999999999998,-23.78,808.7265,39.19026947021485,5.279038906097412,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-25.420000076293945,39.30356979370117,4.384158611297607,1.5648493542459112,True,False,199.10671068676461
Cali2_35,145.13,-23.79,320.8536,42.75581359863281,4.692508697509766,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-26.020000457763672,57.707237243652344,4.385369300842285,1.0468183510275963,True,False,281.3532211004008
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-23.81999969482422,32.78316879272461,4.313004493713379,1.1233989049618927,True,False,90.71778845553926
Cali2_38,145.17,-23.79,159.1437,22.42542839050293,4.450465679168701,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-24.219999313354492,34.251502990722656,4.193078994750977,1.1998953798707328,True,False,99.8255533083304
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-23.81999969482422,32.78316879272461,4.313004493713379,1.1752041196364615,True,False,84.668301320801
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-24.020000457763672,35.2310676574707,4.195136070251465,1.1756358791614752,True,False,88.99282902521529
Cali2_42,145.20999999999998,-23.78,244.6254,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.1300048828125,-27.420000076293945,18.17584228515625,3.5739951133728027,1.1906405217121094,True,False,415.90187352563765
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.520000457763672,27.560056686401367,4.508841514587402,1.241485988137054,True,False,127.12227201262093
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.42999267578125,-23.719999313354492,31.44040870666504,4.450219631195068,1.1472902514223493,True,False,123.39580308850937
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-24.219999313354492,34.251502990722656,4.193078994750977,1.1153017869891695,True,False,102.90268406725133
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.92999267578125,-30.719999313354492,53.07289123535156,4.850350856781006,0.7181817472504907,False,False,801.8551698838431
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.72999572753906,-28.020000457763672,27.926382064819336,3.841325521469116,1.1370541676071109,True,False,486.3175145204083
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-30.420000076293945,120.55236053466797,5.787099361419678,1.4386579875716787,True,False,1136.7888573410453
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-19.920000076293945,11.527033805847168,5.032202243804932,1.4527664983826516,True,False,82.06748600158102
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-30.420000076293945,120.55236053466797,5.787099361419678,1.418626986802027,True,False,1133.7475998641573
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4437912896340082,True,False,1272.1228378954645
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.5379431677152338,True,False,1271.0127558503195
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.473225455152217,True,False,1268.5424652470551
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-20.020000457763672,9.19476318359375,5.055583477020264,1.4902528241896205,True,False,70.1624811362034
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-20.520000457763672,28.482664108276367,5.031501770019531,1.4480678269052223,True,False,52.37017348987562
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4679670945872925,True,False,1265.5422691405024
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4679670945872925,True,False,1265.5422691405024
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4679670945872925,True,False,1265.5422691405024
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.72999572753906,-30.420000076293945,126.90499114990234,5.7704572677612305,1.309616607269698,True,False,1122.2689477296883
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.3300018310547,-25.81999969482422,64.94249725341797,4.819765090942383,1.2431536215449146,True,False,267.7144111079516
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.02999877929688,-32.220001220703125,73.783203125,5.31089973449707,1.2697877240319628,True,False,1290.5974279672685
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4055318848250296,True,False,1263.7003892390444
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4055318848250296,True,False,1263.7003892390444
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.72999572753906,-32.02000045776367,63.89375686645508,4.769766807556152,1.4697028709921542,True,False,1264.9686879153155
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-19.920000076293945,11.527033805847168,5.032202243804932,1.486979633427317,True,False,83.72355839138103
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-19.920000076293945,11.527033805847168,5.032202243804932,1.51091992621282,True,False,83.9047657022183
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,148.8300018310547,-30.420000076293945,120.55236053466797,5.787099361419678,1.4337847180083703,True,False,1129.63822104739
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,146.02999877929688,-24.020000457763672,35.2310676574707,4.195136070251465,1.254251025446392,True,False,93.67893812066191
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,145.8300018310547,-19.920000076293945,11.527033805847168,5.032202243804932,1.4303135668886005,True,False,86.34672068396912
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp370_2070-2099,147.92999267578125,-21.920000076293945,14.080548286437988,5.292089939117432,1.173324202119538,True,False,271.06838147310935
