site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.72999572753906,-35.02000045776367,203.42507934570312,8.868728637695312,6.228202394291678,True,738.0750021163564,False,8,8
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,70.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.81999969482422,66.178955078125,8.000250816345215,4.025785103629405,True,341.27486804258444,False,9,9
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,52.0865,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.420000076293945,65.99251556396484,8.046667098999023,3.700890826437152,False,318.65827103612,False,9,9
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,101.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,4.049577559853067,True,373.41806007200995,False,9,9
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.31999969482422,55.53949737548828,7.823847770690918,4.110805604977985,True,354.2345065068775,False,9,9
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,92.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,145.42999267578125,-17.420000076293945,370.131103515625,17.3565731048584,13.909794004083274,True,528.3167711668722,False,4,4
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,105.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,153.22999572753906,-28.219999313354492,247.10256958007812,16.950672149658203,5.662613831047637,True,923.6864355561636,False,2,2
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-27.6200008392334,133.78933715820312,11.15479564666748,9.67095838688387,True,797.8838505713037,False,5,5
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,88.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,152.3300018310547,-26.1200008392334,146.1578826904297,10.116271018981934,4.883112342388129,True,760.3892445435743,False,2,2
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,50.0,2011,DSITI Queensland Herbarium,ssp585_2070-2099,148.8300018310547,-21.520000457763672,70.16654968261719,8.685663223266602,4.838121796948087,True,133.32781620694007,False,9,9
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,55.39,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.92999267578125,-33.52000045776367,227.53878784179688,9.49588680267334,4.616107925518133,True,553.9289236941222,False,9,9
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,75.76,2011,DSITI Queensland Herbarium,ssp585_2070-2099,149.02999877929688,-37.02000045776367,118.39362335205078,9.14182186126709,5.859520057474064,True,1018.0577739149543,False,8,8
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,248.7335,2011,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.020000457763672,94.39664459228516,8.64716911315918,6.4472102937881655,True,12.36356065566867,False,13,13
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,72.3396,1998,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.520000457763672,63.68693542480469,7.240589618682861,7.416892049131298,True,133.95092133762637,False,9,9
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,75.02,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,7.161316701701667,True,137.8504816880605,False,19,19
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,67.76,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,7.294890915600973,True,133.71708534809363,False,19,19
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,68.0017,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.931223290879728,True,240.1269605631103,False,13,13
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,66.018,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.219999313354492,45.975215911865234,7.566380023956299,3.9923311643916266,True,676.1200755090991,False,8,8
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,84.7,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,6.859917150320514,True,139.9583784008989,False,19,19
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,60.772,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.845457393715908,True,249.00033857923174,False,13,13
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.1200008392334,95.55879211425781,8.147307395935059,4.811531959675523,True,255.8601012172238,False,13,13
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,121.0,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.730987148971536,True,557.5824142359864,False,8,8
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,72.6,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.38686655551065,True,584.6408661817093,False,8,8
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,62.92,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.340945432647993,True,586.970433947001,False,8,8
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.643409679000972,True,589.3160531545644,False,8,8
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,76.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.31999969482422,102.44964599609375,6.904069423675537,4.4151099044651865,True,752.3305846067263,False,9,9
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,50.82,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.72999572753906,-27.219999313354492,54.73381805419922,6.3556809425354,4.592519994991031,True,482.0745775466665,False,8,8
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,65.1098,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.52999877929688,-27.920000076293945,35.5667610168457,6.049851894378662,5.27831327426919,True,538.9471076048659,False,13,13
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,84.7,2000,DSITI Queensland Herbarium,ssp585_2070-2099,149.1300048828125,-23.6200008392334,60.65938949584961,6.289947509765625,7.197682070199621,True,117.80077472824959,False,14,14
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,96.8,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.92999267578125,-28.020000457763672,90.8381576538086,9.015702247619629,6.8012249914479685,True,610.4330583686802,False,8,8
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,65.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,148.22999572753906,-22.920000076293945,61.148860931396484,6.878050804138184,6.844616069769192,True,71.88172118422455,False,48,48
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,96.8,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.219999313354492,45.975215911865234,7.566380023956299,5.264092598324203,True,651.3383955142345,False,8,8
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,108.9,2000,DSITI Queensland Herbarium,ssp585_2070-2099,149.02999877929688,-24.420000076293945,47.159751892089844,6.232690811157227,6.987267050536406,True,143.70370916255777,False,14,14
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,60.5,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.1200008392334,44.684871673583984,7.574154853820801,4.958033606057653,True,671.9001770967158,False,9,9
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,64.13,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,4.604894468546488,True,677.6775019327105,False,9,9
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,69.4476,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,5.134832327242842,True,676.7584200101,False,9,9
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,58.08,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.72999572753906,-24.31999969482422,43.2011604309082,7.329521656036377,6.5348564744866415,True,272.54264209183174,False,9,9
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,68.97,2000,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-27.31999969482422,107.18681335449219,8.58707332611084,8.060411733390815,True,510.6381836714352,False,9,9
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,64.13,2000,DSITI Queensland Herbarium,ssp585_2070-2099,150.6300048828125,-25.020000457763672,76.91860961914062,8.06805419921875,7.058060410159748,True,277.17133052377585,False,9,9
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,119.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,4.728649872162729,True,754.9105390493013,False,9,9
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,60.043,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.1200008392334,59.41383361816406,6.771439075469971,3.934757259776385,True,689.0749724587484,False,8,8
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,60.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.52999877929688,-28.020000457763672,90.8432388305664,7.100386142730713,5.9307723769976795,True,565.6393855899513,False,5,5
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,55.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,149.22999572753906,-31.6200008392334,141.72360229492188,7.142119407653809,5.902948054397624,True,805.288882170786,False,9,9
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,53.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-26.81999969482422,25.59681510925293,6.632117748260498,6.253811456141392,True,397.9599251314196,False,19,19
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,61.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-25.1200008392334,65.4925308227539,5.686972141265869,5.628758889841783,True,66.56763968070236,False,8,8
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,63.0305,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-32.31999969482422,113.6266860961914,9.935284614562988,5.504190695109682,True,981.1559225114678,False,9,9
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,57.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-28.6200008392334,55.13227462768555,6.710447311401367,5.110425542901316,True,599.3897275137756,False,9,9
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,61.0,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.3300018310547,-26.81999969482422,115.33636474609375,8.072525024414062,6.790961923956657,True,445.72500801265045,False,48,48
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,65.34,1997,DSITI Queensland Herbarium,ssp585_2070-2099,152.1300048828125,-27.920000076293945,64.6174087524414,10.301243782043457,6.558978822808178,True,574.9671929333477,False,48,48
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,62.92,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.22999572753906,-28.1200008392334,51.05978012084961,6.648067474365234,5.396126312632541,True,454.7522232648441,False,9,9
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,71.39,1997,DSITI Queensland Herbarium,ssp585_2070-2099,149.6300048828125,-31.420000076293945,108.00074768066406,7.51839017868042,4.687536965660779,True,759.741820453486,False,9,9
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,76.23,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.6300048828125,-26.420000076293945,59.63703536987305,7.243289947509766,5.250078511822501,True,337.87013375497116,False,9,9
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,66.55,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-27.719999313354492,49.472984313964844,6.537364482879639,5.2094753512688445,True,445.51376648111136,False,9,9
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,78.1234,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,4.821873367887579,True,529.3880183049431,False,8,8
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,83.49,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-28.420000076293945,152.68829345703125,7.7612199783325195,5.640025978085912,True,497.60761435036187,False,9,9
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,77.44,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.1300048828125,-28.420000076293945,152.68829345703125,7.7612199783325195,5.911788940063768,True,500.19836733058304,False,9,9
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,77.44,1997,DSITI Queensland Herbarium,ssp585_2070-2099,150.92999267578125,-32.31999969482422,113.6266860961914,9.935284614562988,5.069291883374386,True,708.7192018283502,False,9,9
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,93.17,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.46459689605598,False,321.4072984913503,False,9,9
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,136.73,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.6643904763243946,False,321.69113012872776,False,9,9
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,84.7,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.72999572753906,-28.520000457763672,57.36717987060547,7.512718677520752,5.3126593966091225,True,362.6546215993191,False,8,8
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,96.8,1997,DSITI Queensland Herbarium,ssp585_2070-2099,151.8300018310547,-28.420000076293945,59.18464660644531,7.919774055480957,3.2868951305556746,False,382.42500968103343,False,9,9
