site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.7561464466656425,True,False,590.2777530474627
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.329522643392207,True,False,583.72409934332
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.8300018310547,-33.41999816894531,48.83277893066406,4.020134449005127,4.808563396762735,True,False,629.3306171449709
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.72999572753906,-32.720001220703125,61.19486999511719,4.263869285583496,5.50846953960463,True,False,555.5297515578496
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,145.3300018310547,-32.91999816894531,55.320556640625,3.5172126293182373,4.183415076533823,True,False,585.9078420401464
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.1059802922039115,True,False,665.1971487960514
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.498900309224071,True,False,664.2665299934107
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.92999267578125,-32.81999969482422,40.227169036865234,5.974123954772949,4.724221999091854,True,False,658.9045805360396
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.92999267578125,-32.81999969482422,40.227169036865234,5.974123954772949,4.876533223832685,True,False,655.445775624681
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.72999572753906,-32.720001220703125,42.85282897949219,5.378727912902832,5.217638134948104,True,False,642.4965871664052
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.212990013893459,True,False,670.2005484903058
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,143.02999877929688,-36.720001220703125,30.976882934570312,5.504696846008301,4.5276151725612355,True,False,575.9587293580347
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,3.7895829203083116,False,False,340.9404290381581
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.42999267578125,-33.81999969482422,51.935760498046875,4.62291145324707,4.135327750151126,True,False,329.4057062463171
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2070-2099,146.22999572753906,-33.91999816894531,49.749671936035156,4.5771870613098145,4.0162248236519975,True,False,336.3503391895129
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,ssp585_2070-2099,151.42999267578125,-30.1200008392334,246.38516235351562,10.331406593322754,5.422997522776423,True,False,69.54725736724856
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,ssp585_2070-2099,151.72999572753906,-29.81999969482422,125.15745544433594,12.572336196899414,5.445162124757359,True,False,28.37069288738286
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,ssp585_2070-2099,149.1300048828125,-35.619998931884766,187.2058563232422,7.855189323425293,4.014483907548035,True,False,618.2920969419673
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,ssp585_2070-2099,149.1300048828125,-35.619998931884766,187.2058563232422,7.855189323425293,4.014483907548035,True,False,618.2920969419673
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp585_2070-2099,147.42999267578125,-33.52000045776367,84.4331283569336,6.227224826812744,4.343234877649864,True,False,506.82468517433557
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,ssp585_2070-2099,147.42999267578125,-33.52000045776367,84.4331283569336,6.227224826812744,4.343234877649864,True,False,506.82468517433557
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,ssp585_2070-2099,150.1300048828125,-31.219999313354492,72.64546203613281,7.963134765625,4.965298350826807,True,False,189.1729552971111
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,ssp585_2070-2099,149.72999572753906,-31.6200008392334,144.4104766845703,8.800827980041504,5.107519910682582,True,False,209.79773263975196
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,ssp585_2070-2099,151.6300048828125,-30.219999313354492,212.11483764648438,11.798971176147461,6.0653412482872735,True,False,53.77806894873821
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,ssp585_2070-2099,149.1300048828125,-35.52000045776367,130.08883666992188,8.251972198486328,3.8905287119119247,True,False,721.1261796621081
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,ssp585_2070-2099,151.52999877929688,-31.219999313354492,127.14368438720703,11.317341804504395,5.371054648893496,True,False,168.22932648955765
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,ssp585_2070-2099,147.72999572753906,-34.220001220703125,50.79582214355469,6.340928077697754,4.547902958201431,True,False,332.79081878190556
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,ssp585_2070-2099,149.42999267578125,-35.41999816894531,169.0054473876953,8.502169609069824,5.318701556380403,True,False,218.8541626728911
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,ssp585_2070-2099,144.22999572753906,-36.52000045776367,19.308507919311523,5.353996276855469,3.670526515165354,False,False,553.647356875019
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,ssp585_2070-2099,148.8300018310547,-35.81999969482422,450.3765563964844,9.725423812866211,4.779324975572092,True,False,278.6942384446081
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,ssp585_2070-2099,148.72999572753906,-34.119998931884766,121.4317855834961,7.4882941246032715,4.3130468503379165,True,False,210.6979407569208
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,ssp585_2070-2099,143.92999267578125,-36.81999969482422,28.18744659423828,5.726940155029297,3.349865888304443,False,False,661.236460660398
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,ssp585_2070-2099,144.22999572753906,-36.720001220703125,28.358781814575195,5.714846611022949,4.369169015945119,True,False,576.118852138479
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,ssp585_2070-2099,149.8300018310547,-33.619998931884766,468.5807189941406,11.127015113830566,5.167465113627704,True,False,208.29890817842735
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,ssp585_2070-2099,149.8300018310547,-33.619998931884766,468.5807189941406,11.127015113830566,3.842376603561423,False,False,215.33796484115544
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,146.6300048828125,-31.420000076293945,47.54790496826172,4.137166500091553,5.447683561957839,True,False,637.0627730008426
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.338598176635319,True,False,670.814511108726
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.6300048828125,-30.920000076293945,77.0998764038086,8.40058708190918,5.967443027623206,True,False,619.2044310268112
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.820148210771955,True,False,668.2063244884706
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,150.22999572753906,-31.219999313354492,53.25286865234375,7.858924865722656,5.953201257925524,True,False,631.6845407465399
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.92999267578125,-31.420000076293945,133.34132385253906,8.142969131469727,5.711065029142338,True,False,644.1365665319307
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.92999267578125,-31.420000076293945,133.34132385253906,8.142969131469727,5.768045022440272,True,False,643.0523387674111
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,147.92999267578125,-24.920000076293945,72.54061889648438,7.086226940155029,7.869487720694054,True,False,108.57725837676898
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.740015203113842,True,False,665.4900277243353
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.6200008392334,101.32687377929688,8.333513259887695,6.196948574874606,True,False,654.1833855600034
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.7362328206855695,True,False,666.2933961838875
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.449033541240902,True,False,667.5439322131033
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.198594343393503,True,False,672.0553368989938
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.755101471107417,True,False,648.9232667661876
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.505450282864636,True,False,648.4939208799875
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,4.872100427728029,True,False,646.0957628075237
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.245741442156484,True,False,645.0075132913241
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.885444011931942,True,False,748.08706372755
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.984594869889023,True,False,744.7475299954389
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.7910455945481,True,False,745.8767803147498
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,149.3300018310547,-31.719999313354492,99.18016052246094,7.743770599365234,5.548518356058304,True,False,650.9073176694773
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.922446155437128,True,False,750.3294113148214
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp585_2070-2099,147.8300018310547,-32.81999969482422,29.430809020996094,5.682862281799316,5.835519010711362,True,False,751.4425685219869
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,148.92999267578125,-32.720001220703125,141.03521728515625,8.40766716003418,5.675160126353236,True,False,749.8700598106857
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,148.92999267578125,-32.720001220703125,141.03521728515625,8.40766716003418,5.675160126353236,True,False,749.8700598106857
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.72999572753906,-31.520000457763672,117.05542755126953,7.074789524078369,5.033601425779498,True,False,656.8735626597647
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.42999267578125,-31.520000457763672,114.32305908203125,6.997623443603516,5.15942251793655,True,False,646.3899660355626
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.72999572753906,-31.520000457763672,117.05542755126953,7.074789524078369,5.0248277263186445,True,False,654.7704405744964
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp585_2070-2099,149.22999572753906,-31.520000457763672,125.675537109375,6.952449321746826,5.176717019515002,True,False,637.8709178004359
