site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MER2025T,147.95999999999998,-29.010000000000005,1.0819,36.70620346069336,4.605291366577148,likely mature,2010,OEH NSW,ssp126_2070-2099,147.8300018310547,-29.31999969482422,33.1240119934082,4.383763313293457,2.771482367922122,False,False,36.75663729996242
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,ssp126_2070-2099,151.3300018310547,-31.719999313354492,269.2832336425781,11.407610893249512,2.831484151137037,False,False,70.0859888479532
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,ssp126_2070-2099,150.3300018310547,-31.81999969482422,114.02935028076172,9.838252067565918,3.267447617230103,False,False,60.99447640620855
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-25.719999313354492,23.32379150390625,4.07034158706665,2.736047938178569,False,False,8.763333548740516
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.81999969482422,62.99386978149414,6.316850662231445,3.720019901885531,False,False,22.451913513829346
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-25.81999969482422,128.0615997314453,7.188155174255371,3.392603718681874,False,False,10.2198109951708
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-28.520000457763672,171.6893310546875,7.7410454750061035,4.051740851864863,True,False,405.1318379994897
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.52999877929688,-25.81999969482422,107.34738159179688,7.10703182220459,3.537969645018255,False,False,13.451185069687664
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.52999877929688,-25.81999969482422,107.34738159179688,7.10703182220459,3.7201635082223685,False,False,13.217781326574768
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,150.8300018310547,-27.31999969482422,64.04328155517578,7.079020977020264,3.637414429569404,False,False,295.9030561327732
MLA0011,148.32,-25.83,59.5381,160.9851837158203,7.583203792572021,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.72999572753906,-24.719999313354492,77.49861145019531,7.412813663482666,5.747156845860384,True,False,136.9789538147413
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.31999969482422,48.100341796875,6.572107791900635,3.667224919028189,False,False,55.459861130801116
MLA0015,148.35,-25.81,62.5046,94.5592041015625,7.911514282226562,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-25.81999969482422,128.0615997314453,7.188155174255371,3.2760837435490395,False,False,2.2925147325194373
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-26.219999313354492,29.901775360107422,6.111368179321289,4.303692578199331,True,False,46.797264182446284
MLA0018,148.34,-25.79,110.5524,28.115015029907227,7.06939172744751,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-28.1200008392334,55.39889144897461,7.017569065093994,3.7885069214015803,False,False,388.8243679693663
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.72999572753906,-25.81999969482422,48.94081497192383,6.343700408935547,3.6854208823702415,False,False,33.30021405818939
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.020000457763672,40.92081832885742,6.064549446105957,2.894428537728677,False,False,1.4960613286692601
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,2.7317865766384406,False,False,14.644404475140874
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-25.920000076293945,41.1763801574707,5.8320841789245605,2.7129835590535514,False,False,40.14929427701281
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-25.920000076293945,41.1763801574707,5.8320841789245605,2.6709329157361457,False,False,40.591492784514784
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,3.1150304831615845,False,False,76.66948412892651
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.8300018310547,-26.31999969482422,37.38236999511719,5.962310791015625,3.1679178446414022,False,False,97.27313703322407
MLA0030,147.89,-26.120000000000005,9.5123,62.22469329833984,5.950751781463623,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.72999572753906,-25.719999313354492,32.21561050415039,5.723634243011475,2.888695296998392,False,False,47.31293810831011
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,2.9762369520330054,False,False,79.64824191971769
MLA0033,147.74,-26.050000000000004,55.7112,42.72646713256836,6.143265724182129,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,2.9753771349223004,False,False,17.04254348121062
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.6300048828125,-26.219999313354492,29.868120193481445,5.4765214920043945,3.296391847413331,False,False,20.29339730618127
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.3300018310547,-25.6200008392334,28.399198532104492,5.548267364501953,3.145318538839781,False,False,66.01639213700729
MLA0040,148.29,-26.020000000000003,18.892,18.734399795532227,6.710725784301758,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-26.020000457763672,12.97995662689209,5.955310344696045,3.7381369949643384,False,False,16.005385604869826
MLA0041,148.26999999999998,-26.01,176.8618,28.597509384155277,6.912070274353027,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.81999969482422,114.7608413696289,6.794098854064941,3.6260295273809064,False,False,21.526162623811828
MLA0043,148.26999999999998,-26.01,31.0404,28.597509384155277,6.912070274353027,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.81999969482422,114.7608413696289,6.794098854064941,3.6260295273809064,False,False,21.526162623811828
MLA0044,148.28,-25.99,6.3722,18.617149353027344,7.312232971191406,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,151.1300048828125,-28.420000076293945,192.23114013671875,9.111153602600098,3.6796799645802656,False,False,393.065938642566
MLA0047,147.47,-25.980000000000004,63.1699,36.8453254699707,6.202757835388184,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.02999877929688,-24.81999969482422,113.84025573730469,6.067399501800537,3.8470056939133532,False,False,136.43177038036532
MLA0048,147.45999999999998,-25.99,41.2017,27.67429542541504,6.162515163421631,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.730628243763468,False,False,29.796189159700436
MLA0049,147.47,-26.0,54.1823,25.676698684692383,6.162412166595459,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.8186221399947584,False,False,31.275337071515857
MLA0050,147.48,-26.01,42.4123,32.15209197998047,6.240983963012695,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.173480495218628,True,False,32.75583489788452
MLA0051,147.49,-26.03,22.7759,26.022994995117188,6.127133369445801,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.1200008392334,20.21295166015625,5.500594139099121,3.376524195377397,False,False,10.788246837160193
MLA0052,148.11,-25.67,27.838,47.13568878173828,6.261120319366455,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,4.082545293437999,True,False,89.85868388551947
MLA0054,148.13,-25.65,14.3155,54.83122253417969,6.144680500030518,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.22999572753906,-25.520000457763672,40.93607711791992,6.1258864402771,3.2450573234186493,False,False,17.610176579826703
MLA0055,148.14,-25.65,22.8717,48.11986923217773,6.14998197555542,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.0591442600262027,False,False,55.438503850075584
MLA0062,148.07999999999998,-25.730000000000004,41.2255,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,False,False,11.203663903254965
MLA0063,148.07999999999998,-25.730000000000004,72.424,36.85006332397461,7.209059715270996,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.300395783507842,False,False,11.203663903254965
MLA0064,148.07999999999998,-25.75,14.0575,39.64328384399414,6.995593547821045,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.3300018310547,-26.219999313354492,29.901775360107422,6.111368179321289,3.427484171819667,False,False,58.015096957202765
MLA0065,148.09,-25.76,47.3923,34.14267349243164,7.33007287979126,likely mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.81999969482422,17.49616050720215,6.600950717926025,3.0121623303762495,False,False,7.790867908003607
MLA0072,147.51,-26.0,61.0068,27.397920608520508,6.135172367095947,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.7994702313800603,False,False,44.09404360311168
MLA0074,147.53,-26.01,22.7122,40.04219436645508,5.972754955291748,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.52999877929688,-26.020000457763672,33.119388580322266,5.422774314880371,2.8763943231470597,False,False,1.1132509649504685
MLA0076,147.59,-26.22,20.5638,20.384048461914062,6.0572710037231445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.22999572753906,-25.81999969482422,46.618019104003906,5.563407897949219,3.6805729881871,False,False,57.23020362081032
MLA0077,147.6,-26.24,97.7145,24.848485946655277,5.9725542068481445,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.2744638815480585,False,False,35.554159200695416
MLA0078,147.6,-26.260000000000005,84.505,52.27842712402344,5.800553798675537,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-26.420000076293945,77.84161376953125,5.989569187164307,6.822946258941385,True,False,29.059662394215678
MLA0079,147.92,-25.82,33.7132,25.09297180175781,6.528623580932617,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,3.083366594613459,False,False,1.001331738880929
MLA0080,147.93,-25.82,68.6608,21.59017372131348,5.9495930671691895,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.7212087681529096,False,False,0.0007347206462384624
MLA0081,147.94,-25.82,16.4797,20.06313133239746,6.418510437011719,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-25.81999969482422,20.969308853149414,5.8399553298950195,2.880743357872048,False,False,1.0027996085169675
MLA0083,147.95,-25.83,11.0809,12.145648956298828,6.5319366455078125,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.8300018310547,-25.920000076293945,30.278295516967773,5.991026878356934,3.0022542735484374,False,False,15.650661810717462
MLA0084,147.97,-25.82,1.7389,31.81087875366211,6.024630546569824,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,147.42999267578125,-25.81999969482422,57.208370208740234,5.728726387023926,3.470348943498656,False,False,54.11228028344855
MLA0085,148.0,-25.83,11.5571,29.71609687805176,6.766797065734863,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.81999969482422,22.60602378845215,6.443106651306152,2.89986469811388,False,False,3.205346865599825
MLA0086,148.0,-25.840000000000003,10.6444,24.260351181030277,6.372982978820801,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.81999969482422,22.60602378845215,6.443106651306152,3.0985048868934095,False,False,3.740379664108687
MLA0089,148.04999999999998,-25.85,23.2778,45.06494522094727,6.028954029083252,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.985365452147771,False,False,25.6817940488112
MLA0090,148.0,-25.86,11.0874,49.645652770996094,6.07972526550293,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.8513129740784064,False,False,14.635872895506818
MLA0091,147.98,-25.87,22.587,36.96874237060547,6.005291938781738,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,2.759758034085277,False,False,28.276927906442108
MLA0092,148.0,-25.880000000000003,44.1209,31.77894592285156,5.980587482452393,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.1300048828125,-25.920000076293945,9.915594100952148,5.70111083984375,2.7194160749287524,False,False,13.761069968037441
MLA0093,148.09,-25.86,37.6933,19.284263610839844,6.058258533477783,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.0657886035158026,False,False,27.384454117159255
MLA0094,148.11,-25.86,7.8447,18.4033203125,6.057923316955566,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.446880724749258,False,False,27.89275191575443
MLA0095,148.12,-25.86,0.6261,15.85909366607666,6.0300726890563965,likely mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.6300048828125,-25.420000076293945,52.82890319824219,6.5698442459106445,3.1962772938296116,False,False,70.77541391576307
MLA0096,148.13,-25.86,13.6843,12.565203666687012,6.0679707527160645,verified mature,2007,DSITI Queensland Herbarium,ssp126_2070-2099,148.02999877929688,-25.6200008392334,21.536544799804688,5.955195903778076,3.282157124705171,False,False,28.532972969504286
MLA0097,147.59,-26.25,118.0799,39.47450637817383,5.824489593505859,verified mature,2008,DSITI Queensland Herbarium,ssp126_2070-2099,147.92999267578125,-26.1200008392334,46.728511810302734,5.521336555480957,3.3269970793456434,False,False,36.90089022224843
