site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,145.52999877929688,-27.420000076293945,15.8527193069458,3.4303719997406006,1.9710113179315698,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-27.81999969482422,52.53504180908203,6.9640045166015625,3.520564990347287,False,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.92999267578125,-26.6200008392334,43.0234489440918,7.052270412445068,2.6393153271689362,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.572768560716116,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.773645140743384,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.5885242052143345,False,False,20.43616171955773
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.5139372690667354,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.7822740638121037,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-27.420000076293945,89.4425277709961,6.932867527008057,2.612155665570582,False,False,133.2582934640728
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-26.520000457763672,87.25909423828125,7.422763347625732,2.6564305472728607,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,3.223238014495717,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.420000076293945,45.21674346923828,6.808280944824219,2.605708836022182,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.31999969482422,59.1533317565918,6.798255443572998,2.8114918218155167,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-27.420000076293945,89.4425277709961,6.932867527008057,2.585730269991523,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.42999267578125,-26.31999969482422,59.1533317565918,6.798255443572998,2.5784210181849483,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,2.806418182375299,False,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.22999572753906,-27.81999969482422,52.53504180908203,6.9640045166015625,3.366255046272488,False,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.4518015073774824,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.660002648625869,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.72999572753906,-26.420000076293945,46.485530853271484,7.1121039390563965,2.836724900633018,False,False,20.966565976171047
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,151.02999877929688,-26.520000457763672,87.25909423828125,7.422763347625732,2.963217106614172,False,False,56.48197648393288
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.8300018310547,-26.420000076293945,71.12651824951172,7.284906387329102,2.520512511432083,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.6300048828125,-26.31999969482422,59.1281623840332,7.085670471191406,2.6255696413309506,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp126_2070-2099,150.52999877929688,-26.31999969482422,49.26724624633789,6.844969272613525,3.312575653172839,False,False,8.281099514456256
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,ssp126_2070-2099,152.1300048828125,-27.219999313354492,162.81663513183594,11.555986404418945,3.3294155286215052,False,False,59.44759769582648
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,ssp126_2070-2099,152.3300018310547,-27.81999969482422,111.5430679321289,11.210308074951172,3.277028578979089,False,False,122.45600447147028
St. Mary-197,152.43,-25.65,159.5732,89.46076202392578,10.891160011291504,unverified,2011,Queensland NFPP,ssp126_2070-2099,152.42999267578125,-25.520000457763672,81.9614028930664,10.000062942504883,2.8716730910912447,False,False,14.47154906041221
St. Mary-198,152.43,-25.64,38.3581,113.08834838867188,10.735730171203612,unverified,2002,Queensland NFPP,ssp126_2070-2099,152.42999267578125,-25.6200008392334,80.4130859375,10.018278121948242,3.4352848571035004,False,False,2.2263066978812334
St. Mary-202,152.48,-25.700000000000003,25.5479,102.01432800292967,10.640707969665527,unverified,1995,Queensland NFPP,ssp126_2070-2099,152.02999877929688,-24.6200008392334,110.85208892822266,10.486431121826172,4.436396166616979,True,False,128.41990651754998
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp126_2070-2099,133.1300048828125,-17.31999969482422,12.433682441711426,3.643662929534912,4.059752745854669,True,False,28.112485842059332
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,ssp126_2070-2099,152.52999877929688,-26.719999313354492,169.05804443359375,17.36123275756836,3.9334701183127496,True,False,4.56243981254602
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,ssp126_2070-2099,152.52999877929688,-26.719999313354492,169.05804443359375,17.36123275756836,3.5779622883225555,False,False,6.752822864073489
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,ssp126_2070-2099,152.52999877929688,-26.81999969482422,191.85557556152344,14.503369331359863,3.672575358176707,False,False,3.339566030035169
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,ssp126_2070-2099,147.92999267578125,-25.31999969482422,66.7214584350586,6.4279961585998535,3.451145761989271,False,False,109.26619855073936
Tandan-227,150.93,-28.67,64.2764,52.71459197998047,7.497466564178467,unverified,2002,Queensland NFPP,ssp126_2070-2099,150.92999267578125,-28.6200008392334,56.47068786621094,7.2564311027526855,3.009258702410333,False,False,5.565906622510537
Teemburra-2006,148.48,-21.18,42.956,118.45919799804688,15.055010795593262,unverified,2005,Queensland NFPP,ssp126_2070-2099,148.72999572753906,-21.420000076293945,131.12757873535156,13.54924201965332,4.396166515029487,True,False,37.24475315066407
Teemburra-2007,148.53,-21.270000000000003,41.1858,287.89337158203125,15.874802589416504,unverified,2000,Queensland NFPP,ssp126_2070-2099,148.52999877929688,-21.020000457763672,413.1940002441406,16.233890533447266,4.60106515665894,True,False,27.829949042036493
Thinoomba-93,152.43,-25.57,19.2101,94.65640258789062,10.657294273376465,unverified,1996,Queensland NFPP,ssp126_2070-2099,152.42999267578125,-25.520000457763672,81.9614028930664,10.000062942504883,2.4122851521626445,False,False,5.565949090340588
Tuturin-165,149.75,-25.020000000000003,14.7325,99.3304672241211,7.764281749725342,unverified,2005,Queensland NFPP,ssp126_2070-2099,149.1300048828125,-25.219999313354492,69.39411926269531,7.3837361335754395,2.406740315167315,False,False,66.38590517527858
Tuturin-166,149.39999999999998,-25.020000000000003,23.1355,132.85487365722656,7.936767101287842,unverified,2003,Queensland NFPP,ssp126_2070-2099,149.02999877929688,-25.420000076293945,68.73943328857422,7.2524027824401855,3.0565074937667442,False,False,58.1014685617066
Umbercollie-174,150.01,-28.32,53.2885,52.796852111816406,7.073254585266113,unverified,2002,Queensland NFPP,ssp126_2070-2099,150.02999877929688,-28.31999969482422,37.307159423828125,6.507662296295166,2.866567761763578,False,False,1.9598065938328963
Umbercollie-175,150.06,-28.29,48.0245,41.39413833618164,6.973983287811279,unverified,2002,Queensland NFPP,ssp126_2070-2099,150.02999877929688,-28.31999969482422,37.307159423828125,6.507662296295166,3.314123633476795,False,False,4.449857309273765
Walton-333,149.14999999999998,-23.61,57.0487,107.9415283203125,6.881834983825684,unverified,2003,Queensland NFPP,ssp126_2070-2099,149.1300048828125,-23.6200008392334,67.70364379882812,6.759456634521484,3.549288420645688,False,False,2.3236029514997703
Warrah-1338,152.25,-25.520000000000003,17.3498,92.60894012451172,10.570425987243652,unverified,1998,Queensland NFPP,ssp126_2070-2099,151.92999267578125,-24.81999969482422,89.23784637451172,9.833490371704102,3.8231112733367905,False,False,84.29487222550834
Warrah-1339,152.31,-25.590000000000003,37.8677,108.55331420898438,10.508734703063965,unverified,1998,Queensland NFPP,ssp126_2070-2099,152.42999267578125,-26.020000457763672,85.3838882446289,9.496410369873047,3.3554568482618947,False,False,49.360406422701146
Warro-857,151.70999999999998,-24.68,18.9355,83.16539001464844,9.918904304504396,unverified,1998,Queensland NFPP,ssp126_2070-2099,152.22999572753906,-25.520000457763672,90.52316284179688,9.94847297668457,2.222283267614893,False,False,107.28692294064406
West Cooroy-394,152.82,-26.480000000000004,40.2003,158.48341369628906,14.152252197265623,unverified,2002,Queensland NFPP,ssp126_2070-2099,152.8300018310547,-26.31999969482422,142.6453399658203,11.751309394836426,3.4710136280088872,False,False,17.83909360365643
Western Creek-285,151.03,-27.81,129.1036,55.58176040649414,7.446699619293213,unverified,1994,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-28.6200008392334,75.2771987915039,7.529600620269775,3.3462225553036786,False,False,92.29452527363368
Western Creek-286,151.04,-27.800000000000004,152.6811,65.52182006835938,7.53610372543335,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-28.6200008392334,75.2771987915039,7.529600620269775,3.1848266904872773,False,False,93.1800773710309
Western Creek-287,151.04999999999998,-27.800000000000004,66.5605,54.41108322143555,7.259997844696045,unverified,1994,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-28.520000457763672,73.23843383789062,7.332027912139893,3.472487231247042,False,False,80.5367053287662
Western Creek-288,151.04999999999998,-27.800000000000004,32.2546,54.41108322143555,7.259997844696045,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-28.520000457763672,73.23843383789062,7.332027912139893,3.472487231247042,False,False,80.5367053287662
Western Creek-289,151.07,-27.82,59.7769,39.19647979736328,7.173640251159668,unverified,2011,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-28.1200008392334,55.39889144897461,7.017569065093994,3.3514606146976433,False,False,36.92463370031324
Western Creek-290,151.07,-27.83,51.6769,40.42162322998047,7.2056884765625,unverified,1994,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-27.81999969482422,34.78001403808594,7.0241475105285645,3.1793599238643155,False,False,6.011124461267054
Western Creek-292,151.11,-27.82,84.1592,45.05234146118164,7.138083457946777,unverified,2004,Queensland NFPP,ssp126_2070-2099,150.8300018310547,-27.520000457763672,62.30186462402344,6.873002529144287,3.59965167880872,False,False,43.303772427578245
Western Creek-293,151.09,-27.78,123.8671,72.21312713623047,7.085789203643799,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-28.1200008392334,55.39889144897461,7.017569065093994,3.01493565122527,False,False,40.282146778977555
Western Creek-294,151.06,-27.78,49.4116,65.84882354736328,7.287037372589111,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-28.520000457763672,73.23843383789062,7.332027912139893,3.658334626738059,False,False,82.66488528990158
Western Creek-295,151.07,-27.75,46.8663,39.046165466308594,7.34523868560791,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-28.6200008392334,75.2771987915039,7.529600620269775,3.5432335187524195,False,False,98.12277952795156
Western Creek-296,151.04,-27.74,60.5699,63.50165939331055,7.311513423919678,unverified,2004,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-28.520000457763672,73.23843383789062,7.332027912139893,3.7388699743212364,False,False,87.28130571183107
Western Creek-297,151.04999999999998,-27.78,60.3085,66.48737335205078,7.300009250640869,unverified,2011,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-28.520000457763672,73.23843383789062,7.332027912139893,3.443564168530658,False,False,82.75285209722506
Western Creek-298,151.06,-27.83,105.4298,54.18763732910156,7.301810264587402,unverified,1994,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-27.81999969482422,34.78001403808594,7.0241475105285645,3.4239428120107305,False,False,6.980919881907121
Western Creek-299,151.06,-27.800000000000004,141.7903,39.339500427246094,7.19395112991333,unverified,1994,Queensland NFPP,ssp126_2070-2099,150.8300018310547,-27.520000457763672,62.30186462402344,6.873002529144287,3.5634729555678923,False,False,38.52901822443671
Western Creek-300,151.06,-27.800000000000004,47.9905,39.339500427246094,7.19395112991333,unverified,1994,Queensland NFPP,ssp126_2070-2099,150.8300018310547,-27.520000457763672,62.30186462402344,6.873002529144287,3.5634729555678923,False,False,38.52901822443671
Western Creek-301,151.04,-27.82,61.5469,37.369476318359375,7.151774883270264,unverified,1994,Queensland NFPP,ssp126_2070-2099,151.02999877929688,-27.81999969482422,42.786746978759766,7.059200286865234,2.822322247130038,False,False,0.9846544360404945
